3.788303617065387745e-04,-2.462739212560904889e-05,-2.697035297316574542e-04,-1.897298633757316111e-04,6.566255131290610336e-05,3.956787223929983952e-05,7.576353020664375881e-01,-4.925312920070940709e-02,-5.393889765525625712e-01,-3.794470350479711152e-01,1.313207016669073746e-01,7.913313706789838753e-02
1.492492849144953782e-01,-9.664256269303894697e-03,-1.065031508129532511e-01,-7.538985364974326586e-02,2.595446828906888825e-02,1.635350752839602809e-02,7.179519063573447379e-01,-4.610562448239922950e-02,-5.148164720406023243e-01,-3.691172327636021988e-01,1.257111046006030575e-01,8.637631832861605852e-02
2.825635174698928886e-01,-1.807634867778684651e-02,-2.030983507483874462e-01,-1.465103265299028124e-01,4.964313762240157857e-02,3.547837086373666765e-02,6.034508255117199127e-01,-3.711800605573495337e-02,-4.438318933155382950e-01,-3.388605156483537328e-01,1.095085836878353924e-01,1.068510058200577983e-01
3.864344811329301077e-01,-2.420232129418664613e-02,-2.814177140439966252e-01,-2.097303885856272032e-01,6.916100592940788161e-02,5.975493686121921555e-02,4.261260118451071222e-01,-2.350804800061931377e-02,-3.336198698316028555e-01,-2.905179400316815208e-01,8.436167558455165416e-02,1.371581704341998109e-01
4.500586199025491396e-01,-2.729528817219106784e-02,-3.346707804562920607e-01,-2.617085519065476262e-01,8.296163002832757094e-02,9.065437060409853309e-02,2.045437512543935021e-01,-7.143791745694433315e-03,-1.953027116716743450e-01,-2.270130841379724984e-01,5.282723024198354711e-02,1.720886060588844302e-01
4.668447784461626782e-01,-2.702908171631213108e-02,-3.585907580125335947e-01,-2.997800110870474377e-01,9.007954636428006090e-02,1.284755260054851189e-01,-3.811334638764707350e-02,9.678010089390204351e-03,-4.277053478340953063e-02,-1.521498481808492009e-01,1.810772973942498254e-02,2.052479895231495988e-01
4.350994106894767732e-01,-2.355713400986614303e-02,-3.518458259028633961e-01,-3.221074723893657676e-01,9.022732122054843984e-02,1.721837003921117271e-01,-2.764877019568734440e-01,2.450706304914576639e-02,1.087773243718115346e-01,-7.035189095799809778e-02,-1.627795724949698819e-02,2.298331627434424540e-01
3.581961780710907206e-01,-1.751345976513940528e-02,-3.161426199851380403e-01,-3.277756804042630812e-01,8.382285536770450740e-02,2.194127267156759098e-01,-4.857154538339680805e-01,3.503792292670546149e-02,2.444241735271024396e-01,1.363617976435360646e-02,-4.685676629449797570e-02,2.394739439102733236e-01
2.442125125251548567e-01,-9.954396540445831221e-03,-2.560121100373680125e-01,-3.168242443647162343e-01,7.194402726828919015e-02,2.666342111491415423e-01,-6.440405234801049872e-01,3.939843582647511999e-02,3.510916047652079541e-01,9.506305333489839526e-02,-7.055958952256746741e-02,2.290470190761118019e-01
1.050720233488622313e-01,-2.246376673287198145e-03,-1.783018778929723602e-01,-2.902180397521547661e-01,5.621517891923888399e-02,3.094790920502576981e-01,-7.350980097862308549e-01,3.639581189265623379e-02,4.188934717706260802e-01,1.694768016323733306e-01,-8.503881295669757368e-02,1.953707374472424263e-01
-4.471620775681195425e-02,4.088879973496162279e-03,-9.142999884070857064e-02,-2.497590962614038013e-01,3.863691021649406920e-02,3.431795126689340947e-01,-7.496259770046822535e-01,2.569215692595910872e-02,4.421445312805805106e-01,2.330003673853275892e-01,-8.891279639819393843e-02,1.377017178110229167e-01
-1.895878922119065280e-01,7.555411067117212554e-03,-4.480978390883350038e-03,-1.979481009339242870e-01,2.137644257688142702e-02,3.630851178927363421e-01,-6.864253017444532645e-01,7.888569963756912606e-03,4.199172068194024221e-01,2.825569997925714283e-01,-8.191228740218534088e-02,5.797481257097114593e-02
-3.145614554707076849e-01,6.870701812211610360e-03,7.375919678838382954e-02,-1.378071074541672991e-01,6.539851703402099758e-03,3.651988126209260166e-01,-5.524669062230147532e-01,-1.549351010533221024e-02,3.560884486461940446e-01,3.160306967816273183e-01,-6.491373184421954379e-02,-3.924499725527219596e-02
-4.068105020447188025e-01,1.139238179959090047e-03,1.357256442181958844e-01,-7.267748216948678730e-02,-4.050655985410323012e-03,3.466737578012857313e-01,-3.621359852006844626e-01,-4.213415689405752146e-02,2.588733634530659966e-01,3.323523457660348956e-01,-3.985593059134366622e-02,-1.470996365330878852e-01
-4.570048327610098937e-01,-1.000783815013894795e-02,1.758564391612649214e-01,-6.008360474553907371e-03,-9.051726058195708191e-03,3.062163182826482810e-01,-1.356941675448308793e-01,-6.912942941652601425e-02,1.398973060515451561e-01,3.315084967915916669e-01,-9.548321533804637884e-03,-2.570338843480013402e-01
-4.602787036239730512e-01,-2.632359023357899730e-02,1.911507909855558740e-01,5.884913317694499130e-02,-7.746177489054151266e-03,2.443485471840256551e-01,1.028767339965042105e-01,-9.327786042862690197e-02,1.290756286748129256e-02,3.144760009070671214e-01,2.260986648999849941e-02,-3.595923038325066212e-01
-4.167246352518028107e-01,-4.691831849440442070e-02,1.814448992546180417e-01,1.188278884020690929e-01,-1.275322623062180583e-04,1.634976983519997873e-01,3.284203973160648715e-01,-1.114103854591916298e-01,-1.077356899105985644e-01,2.830915559168534212e-01,5.297134999342945072e-02,-4.453372278565848053e-01
-3.313614349543941850e-01,-7.030014664632933119e-02,1.493774139799675105e-01,1.712993332629864085e-01,1.308706465924514006e-02,6.789776969862160172e-02,5.172710608593034110e-01,-1.207300721533383081e-01,-2.086259403603352158e-01,2.398700301215750397e-01,7.800907204070367529e-02,-5.057941505079571742e-01
-2.135808400305048982e-01,-9.448159205138750849e-02,1.000499700430368399e-01,2.141879232403220978e-01,3.051716070168186690e-02,-3.669262190308941740e-02,6.497555484864525610e-01,-1.191263959520877380e-01,-2.787652147001884462e-01,1.877888899674273748e-01,9.467406969312919252e-02,-5.343268974947120720e-01
-7.613242162157513038e-02,-1.171436433107242436e-01,4.042118177649545174e-02,2.460407143111131845e-01,5.024683080678826741e-02,-1.434326619621506538e-01,7.122673293005338246e-01,-1.054308380307733550e-01,-3.107502974922515815e-01,1.300578801452789701e-01,1.007071009978197096e-01,-5.268511749206006289e-01
6.624474830896139033e-02,-1.358427174983634078e-01,-2.149877105989128623e-02,2.660510068995258770e-01,7.000756857455936455e-02,-2.449618352245996888e-01,6.986932746056440102e-01,-7.958606914010291078e-02,-3.015624357277264522e-01,6.989318888828144338e-02,9.487294997272133212e-02,-4.823109085987931088e-01
1.983978429364839646e-01,-1.482411198462096902e-01,-7.756435476147238717e-02,2.740387609602157326e-01,8.739829308002100561e-02,-3.340294223690420949e-01,6.110425744629000011e-01,-4.270938428194148706e-02,-2.528755478324457018e-01,1.031373157783788130e-02,7.709418649118338074e-02,-4.028655604175757077e-01
3.063757847611148222e-01,-1.523387822630339894e-01,-1.204211803280674786e-01,2.703937236527842458e-01,1.001208718358070904e-01,-4.041304176587434682e-01,4.592119923152448990e-01,2.958479070169772740e-03,-1.708500133265761223e-01,-4.602589130692225083e-02,4.847131504034929428e-02,-2.937658817921962040e-01
3.789128181929668493e-01,-1.466834236155678539e-01,-1.443412475798933059e-01,2.559897161477642236e-01,1.062080768765572003e-01,-4.500859400217716022e-01,2.599132812307058948e-01,5.421653498968725948e-02,-6.543475412534860425e-02,-9.695542458881822867e-02,1.118765781063513209e-02,-1.629272953168059423e-01
4.086226390063174563e-01,-1.305379388313043787e-01,-1.458753485065189537e-01,2.320801085925472407e-01,1.042217185351912434e-01,-4.685111787962048524e-01,3.487744188251928890e-02,1.071648448590645231e-01,5.074644736760558494e-02,-1.408565691145835519e-01,-3.169118190095299159e-02,-2.024098309361122006e-02
