3.788303617065387661e-07,3.435874227734898589e-01,5.886715974448836208e-01,5.791543063347166509e-01,1.582609424701363066e-01,3.956787231745185458e-08,7.576353020664376107e-04,-4.925312920070940736e-05,-5.393889765525625764e-04,-3.794470350479711316e-04,1.313207016669073665e-04,7.913313706789838894e-05
1.517013831450952747e-02,3.426031989690202506e-01,5.778591463033954101e-01,5.715242796703213779e-01,1.608946308433549521e-01,1.623293320859147890e-03,1.496032531968262969e-01,-9.686984353175257315e-03,-1.067569886929490980e-01,-7.557189072845744982e-02,2.601645406955060275e-02,1.639615650820512235e-02
5.880042311427081253e-02,3.397949049253655707e-01,5.466136775793267732e-01,5.491977417959911234e-01,1.685203372337747141e-01,6.747602772729495088e-03,2.828557622176690600e-01,-1.809430031829233065e-02,-2.033134583513892257e-01,-1.466748565674988736e-01,4.969622837944909222e-02,3.553062464006181281e-02
1.263442894158061935e-01,3.355185029129690299e-01,4.977549099441824776e-01,5.133807533478818019e-01,1.804944778880214484e-01,1.618175391259715767e-02,3.866345784029761035e-01,-2.421326218133162955e-02,-2.815750907243167456e-01,-2.098686330040936132e-01,6.920086938752623151e-02,5.982153811923919540e-02
2.107653280061489443e-01,3.303125182409324956e-01,4.356575924057906057e-01,4.659989726963297829e-01,1.958189374008933725e-01,3.112133867136379628e-02,4.501457913859143178e-01,-2.729794314242513925e-02,-3.347572144941018957e-01,-2.618133057139239717e-01,8.298526421462067149e-02,9.073740774991587155e-02
3.032743495900666608e-01,3.248240032776123498e-01,3.658101796815957374e-01,4.095812869020639679e-01,2.132425443190903436e-01,5.294232365102997939e-02,4.668100582841470114e-01,-2.702333497862968031e-02,-3.586001258365986155e-01,-2.998460603837168059e-01,9.008558293278141893e-02,1.285738799820163036e-01
3.942488808036034853e-01,3.197175572601708149e-01,2.942638918762460754e-01,3.471084472045993241e-01,2.313881199956134838e-01,8.294779028122480080e-02,4.349465686207594217e-01,-2.354408980836383489e-02,-3.517796482215041487e-01,-3.221318765462086731e-01,9.021616089831066554e-02,1.722928850570052406e-01
4.742386422320553629e-01,3.155783110592175200e-01,2.270300041689471138e-01,2.818370694401031162e-01,2.488920380650247455e-01,1.220986224561098343e-01,3.579413025460761455e-01,-1.749535380989068051e-02,-3.160098185147436900e-01,-3.277579016732492523e-01,8.379662138864764354e-02,2.195251500631584252e-01
5.349511936300607173e-01,3.128207024644270029e-01,1.694884800072952169e-01,2.171108785127679186e-01,2.645419288885544895e-01,1.707615039183520145e-01,2.438822989828225429e-01,-9.934365171429889937e-03,-2.558279935984117404e-01,-3.167661192703843942e-01,7.190634125237342633e-02,2.667398378050271357e-01
5.701141248286504259e-01,3.116144686996709656e-01,1.258696090005200496e-01,1.561716885542580313e-01,2.773983272086686380e-01,2.285064691296880279e-01,1.047009495753995212e-01,-2.228106752232847289e-03,-1.780864685578983364e-01,-2.901235984355778896e-01,5.617078179131728549e-02,3.095664423789892261e-01
5.761233065009750964e-01,3.118375993113665090e-01,9.886230127346667951e-02,1.019822855413265589e-01,2.868876755340443174e-01,2.939815192602756588e-01,-4.508951985986889982e-02,4.101583742262105738e-03,-9.120587880056743590e-02,-2.496342470341098574e-01,3.859116659411211681e-02,3.432368953581681481e-01
5.524093981317638180e-01,3.130631927273083703e-01,8.938898797477920488e-02,5.707216309311827218e-02,2.928569961586046655e-01,3.648839493358803088e-01,-1.899247434337631713e-01,7.559094788958643785e-03,-4.270888779647199693e-03,-1.978002067547637577e-01,2.133477898459619146e-02,3.631019651946163496e-01
5.014846363722623712e-01,3.145835327610456145e-01,9.656915622561820789e-02,2.341507338477729835e-02,2.955844360941178306e-01,4.380378525836315373e-01,-3.148271347523487473e-01,6.862715427391639575e-03,7.393474811732013430e-02,-1.376444881242654128e-01,6.507185772414990008e-03,3.651669735594856303e-01
4.286657356850116507e-01,3.154706269905456217e-01,1.178733302017474088e-01,2.344772934896534062e-03,2.957443759299606678e-01,5.095758456792905955e-01,-4.069779212899947707e-01,1.118121736404040960e-03,1.358505107710871185e-01,-7.250888022417327494e-02,-4.070437174366162668e-03,3.465886061810410923e-01
3.415029449298472297e-01,3.146683583059599054e-01,1.494489669912192897e-01,-5.487608855169199933e-03,2.943304200681472471e-01,5.752116059814498250e-01,-4.570573477295259424e-01,-1.004208015114484848e-02,1.759204736922901635e-01,-5.842409771622651855e-03,-9.056185231343372860e-03,3.060775491913447222e-01
2.489762976557254037e-01,3.111077311509176102e-01,1.865814471426370524e-01,-1.142242397389159439e-04,2.925438827757301796e-01,6.305795529361820639e-01,-4.602118242111080115e-01,-2.636936073110384901e-02,1.911508204981790249e-01,5.900439929885582802e-02,-7.734601070710187508e-03,2.441605662158855272e-01
1.605445923891877236e-01,3.038338424582950892e-01,2.242390643785582560e-01,1.778822400393875736e-02,2.916589172186720980e-01,6.716100469727999123e-01,-4.165464463624692359e-01,-4.697246563691204885e-02,1.813849362273724508e-01,1.189654575136490089e-01,-1.010305617086801523e-04,1.632695488200669176e-01
8.514805397972360912e-02,2.921314897126718324e-01,2.576421837902018730e-01,4.697142165447899115e-02,2.928778467128158591e-01,6.949036915715582907e-01,-3.310916859175714322e-01,-7.035817006855653311e-02,1.492680854785158329e-01,1.714135382274978858e-01,1.312564183598764408e-02,6.764259044412546107e-02
3.027033356974486583e-02,2.756359454324134317e-01,2.827944740796519696e-01,8.571537653202958296e-02,2.971913069089045512e-01,6.980672508987052494e-01,-2.132488015713986107e-01,-9.453800271988066495e-02,9.990723079107412252e-02,2.142746549841926251e-01,3.056348535052415272e-02,-3.695856683451210350e-02
1.159013842914572530e-03,2.544164422009284054e-01,2.969185622765501131e-01,1.319467848943740029e-01,3.052573911896860892e-01,6.799764930169946986e-01,-7.577373986888517876e-02,-1.171924456672983061e-01,4.026445445816280444e-02,2.460975171133260864e-01,5.029550955105381582e-02,-1.436912955863600683e-01
2.867953683065569727e-04,2.290222442543954073e-01,2.987491226644888864e-01,1.833666815304287045e-01,3.173121544056423660e-01,6.409376891981841684e-01,6.659186527677551926e-02,-1.358779692572275322e-01,-2.164882331639372132e-02,2.660770599812807835e-01,7.005266650846085630e-02,-2.451947991928974668e-01
2.710985880030824385e-02,2.004846125382247490e-01,2.886521398352385193e-01,2.375784002414437213e-01,3.331207606882550798e-01,5.827289153179757708e-01,1.986967001259754007e-01,-1.482575157789055298e-01,-7.768817925288308557e-02,2.740347588818872193e-01,8.743391711364545404e-02,-3.342196810897231640e-01
7.814825601974322022e-02,1.702721666013131130e-01,2.685581777136444859e-01,2.922077474684521836e-01,3.519745713472153259e-01,5.085137682710745288e-01,3.065951037149308722e-01,-1.523322046203195168e-01,-1.205025514434645145e-01,2.703616751030782916e-01,1.001417562146687257e-01,-4.042637789688960925e-01
1.473789407977561527e-01,1.402016933869981163e-01,2.417178778995303645e-01,3.450087459637162790e-01,3.727349617569565843e-01,4.226324676164844307e-01,3.790300543654412935e-01,-1.466514039024209293e-01,-1.443691064744141994e-01,2.559326855958958258e-01,1.062101134976320554e-01,-4.501523430821366967e-01
2.268988397972786786e-01,1.123108949017223718e-01,2.123073962594658193e-01,3.939501702103526126e-01,3.939200843054125323e-01,3.302873019472097882e-01,4.086263611977191124e-01,-1.304799833175045165e-01,-1.458450640365869522e-01,2.320019276417030762e-01,1.042023803498473566e-01,-4.685056218351810187e-01
3.077867097565237797e-01,8.870345557484635157e-02,1.849279566751522441e-01,4.372801751644156965e-01,4.138266139923454379e-01,2.371497762581572799e-01,3.926675275678695454e-01,-1.039053797137266394e-01,-1.241648351811922291e-01,2.000900529957476137e-01,9.336035689767559209e-02,-4.580477225663765473e-01
3.810714637559577955e-01,7.137975000755460153e-02,1.640553684733052353e-01,4.735684102331568779e-01,4.306751373970204022e-01,1.489245575544475286e-01,3.333740758675816651e-01,-6.787270105181500424e-02,-8.133851655648846601e-02,1.618734364534329950e-01,7.368984433135569723e-02,-4.197261390440697459e-01
