2.447831694889280235e-05,1.330126000575332368e-05,-5.298778246731750130e-05,1.363229835803919654e-04,-2.428431002954312135e-04,1.217283221626797366e-04,4.895500573738114508e-02,2.660162866922856362e-02,-1.059720020668447615e-01,2.726368259945045058e-01,-4.856699489517483648e-01,2.434484906174789187e-01
9.875129411995127102e-03,5.260464178154233839e-03,-2.076153207038189397e-02,5.381540372693949248e-02,-9.638440076126242317e-02,4.819493551459080871e-02,4.983502393637179173e-02,2.551123797241931085e-02,-9.871693147004562130e-02,2.599547431599014136e-01,-4.708071440770872362e-01,2.342230704784550865e-01
2.006196590387341466e-02,1.008620529482570638e-02,-3.862455107708773205e-02,1.025079488981388287e-01,-1.866640221113713416e-01,9.263245309166709407e-02,5.224308967817156701e-02,2.245478008128069802e-02,-7.776162708185430095e-02,2.231382400323250748e-01,-4.273920760094751525e-01,2.073175932995052761e-01
3.083301430029106172e-02,1.414978521147372548e-02,-5.109369344270808799e-02,1.416744146636519930e-01,-2.656389814603143940e-01,1.300754607275883545e-01,5.553902184528974884e-02,1.801520890005493813e-02,-4.524420728953260085e-02,1.653951011657828207e-01,-3.584172917027728111e-01,1.647121670811102501e-01
4.227288152534522392e-02,1.725882649026254378e-02,-5.617243792083170817e-02,1.676056462891345467e-01,-3.286443504463831822e-01,1.576794340625159441e-01,5.874625889353002339e-02,1.307624218516850734e-02,-4.500832470930027362e-03,9.176128985910469993e-02,-2.686195553964210170e-01,1.095365969295825082e-01
5.424727310371357802e-02,1.941802659603114600e-02,-5.262584301802403219e-02,1.777476712544745485e-01,-3.721087426628577610e-01,1.733216147266902762e-01,6.067615420007888005e-02,8.701890759629099525e-03,4.024979538449352523e-02,8.668991669291692403e-03,-1.641293333866644666e-01,4.583250137307759431e-02
6.637568360114837196e-02,2.085063572428852430e-02,-4.011814466884158770e-02,1.709274025439855293e-01,-3.937892999980041608e-01,1.757537227974337313e-01,6.008283742719999765e-02,5.987171657537843084e-03,8.430688269403519008e-02,-7.660515965535186211e-02,-5.201901667689634579e-02,-2.175271544660462020e-02
7.803674009722316729e-02,2.198858578530277219e-02,-1.926477074155191760e-02,1.474598743939903311e-01,-3.929090595297946020e-01,1.646886299948302490e-01,5.583187967096725490e-02,5.896937869995233505e-03,1.229363025277881161e-01,-1.565644179539749103e-01,6.021512575615783902e-02,-8.831582787097169707e-02
8.840712430244201947e-02,2.343074462368005539e-02,8.406815905984132975e-03,1.091277761823272741e-01,-3.701873842800323944e-01,1.408149232655919736e-01,4.706427677052260616e-02,9.111458838625963175e-03,1.518264670922596926e-01,-2.241353800127993123e-01,1.651973217851043785e-01,-1.490641444736873211e-01
9.653128501090069147e-02,2.587250700505916434e-02,4.058464614287680960e-02,5.903497737669294310e-02,-3.277623600885202770e-01,1.057389445529854921e-01,3.333741668506973177e-02,1.589716400540036600e-02,1.675092656920548762e-01,-2.732755225436436786e-01,2.562013046213951206e-01,-1.996696284602694771e-01
1.014156580488173587e-01,3.001343263362571401e-02,7.437716649389553014e-02,1.346509365535153435e-03,-2.690122983957654590e-01,6.185953185389170272e-02,1.472672354600745859e-02,2.601881155175553295e-02,1.677069515674395328e-01,-2.994929098162257830e-01,3.276238258207442300e-01,-2.365834026697294368e-01
1.021381953558719857e-01,3.645253111102253474e-02,1.065773441864190096e-01,-5.906283523487987352e-02,-1.982910875089061165e-01,1.218585209050715434e-02,-8.124611210885701595e-03,3.870544980739965002e-02,1.515723336260321741e-01,-3.002337359571533026e-01,3.753672783645134459e-01,-2.572867146299531171e-01
