5.130858865068942175e-07,5.415363386599194584e-01,9.014900221686187320e-01,4.143067725273018587e-01,4.893103426854414351e-01,1.223357818378145461e-07,1.026137345060568326e-03,-9.079412301736506470e-05,-1.054647125933084410e-03,1.568069471100509249e-04,-2.821664617752213410e-04,2.446634185550516189e-04
2.054846121528609501e-02,5.397074293525012667e-01,8.803578917466730047e-01,4.174361229948663765e-01,4.836431697807425101e-01,4.951036372879414650e-03,2.026636727633992219e-01,-1.814639898758343972e-02,-2.085580714819086634e-01,3.075821512438529567e-02,-5.606377187229619197e-02,4.934635445400328141e-02
7.967197034658607402e-02,5.343179283212652342e-01,8.193979663954168435e-01,4.263146367610293197e-01,4.671396761486278915e-01,1.980193349002437944e-02,3.834250149197085955e-01,-3.559759171411733952e-02,-3.961203390384735457e-01,5.693750274784133841e-02,-1.080191038463210601e-01,9.937451693136317710e-02
1.712835223532615803e-01,5.255456565544129877e-01,7.244318471524050507e-01,4.396518993203711312e-01,4.409291524072152524e-01,4.480203367528324404e-02,5.247262587529371025e-01,-5.188542775444305449e-02,-5.459010275620811425e-01,7.474626180989535351e-02,-1.525632209362706437e-01,1.508771556899648758e-01
2.859624164286321824e-01,5.136728442304345776e-01,6.044978017484838873e-01,4.554474483819972441e-01,4.068180007800057951e-01,8.024559989339596910e-02,6.121137837308437968e-01,-6.653022813603183538e-02,-6.438455824936721861e-01,8.109509141077467231e-02,-1.865438571389157474e-01,2.037107926270025349e-01
4.119402625465184986e-01,4.990673896201130444e-01,4.709457385080377256e-01,4.711970562079562663e-01,3.671837753159896689e-01,1.263098892643348126e-01,6.367703630724722563e-01,-7.915848237113362607e-02,-6.810859993105754517e-01,7.408238037233927376e-02,-2.074313626617844131e-01,2.568231008986833763e-01
5.363301864992185974e-01,4.821600079558940322e-01,3.363028397452881291e-01,4.841542566346326848e-01,3.248341169984254040e-01,1.828627036294926678e-01,5.964244280957378130e-01,-8.951666702251781516e-02,-6.548139006513549187e-01,5.321358213430369549e-02,-2.134782172636140174e-01,3.081707747074443060e-01
6.464696433153032107e-01,4.634200471607380356e-01,2.130251925329057772e-01,4.916229369547364114e-01,2.828375933840517886e-01,2.492686981152152093e-01,4.955668654381052418e-01,-9.747072008401978793e-02,-5.685378241801677390e-01,1.948999573139763297e-02,-2.038390273055206703e-01,3.547907104002036016e-01
7.312348817694968028e-01,4.433327919079751989e-01,1.122621853482193566e-01,4.912537440595661775e-01,2.443351648573653112e-01,3.242253435203282241e-01,3.449534903621814808e-01,-1.029919938157197457e-01,-4.316995792101844809e-01,-2.464243377481632052e-02,-1.786430508838263986e-01,3.930235673223619330e-01
7.821883665468263303e-01,4.223807103839296029e-01,4.275889791400865059e-02,4.813163895140385451e-01,2.123424345035351546e-01,4.056573126006111640e-01,1.604473880425597299e-01,-1.061324932402903376e-01,-2.586900788645848381e-01,-7.548139606388683254e-02,-1.390129524366825464e-01,4.188695325628809529e-01
7.944384875583384575e-01,4.010303680137999316e-01,1.000737247609974172e-02,4.609217506052855073e-01,1.895538835775598119e-01,4.906922492318658291e-01,-3.867447571312099958e-02,-1.069938080433683186e-01,-6.736637360773839456e-02,-1.283784738321899765e-01,-8.702573772077921987e-02,4.284388689171928499e-01
7.671217329003714447e-01,3.797257410863498217e-01,1.573200615618975534e-02,4.301718109774744225e-01,1.781608289794210376e-01,5.757319913631422370e-01,-2.317690993257928711e-01,-1.056951231006935249e-01,1.227775919290481216e-01,-1.781453081317265486e-01,-2.561467120261325114e-02,4.184466098317740079e-01
7.034578689156482101e-01,3.588875527279128952e-01,5.775999381319025378e-02,3.902216199012026321e-01,1.796947482606345570e-01,6.566223278443633626e-01,-3.990110033739780460e-01,-1.023458886096225706e-01,2.925989052993739903e-01,-2.195208250867864141e-01,4.158563921693115423e-02,3.866931725540789788e-01
6.103742380827061886e-01,3.389171877281131895e-01,1.302883122890475254e-01,3.432450545101094486e-01,1.949068095166621994e-01,7.289125093363165719e-01,-5.234786915671985064e-01,-9.702808996847134271e-02,4.252489299867615036e-01,-2.476588648274813120e-01,1.104450494220737822e-01,3.324716669543138492e-01
4.977411798593225911e-01,3.202028846085789859e-01,2.245182234338107541e-01,2.923045954537409896e-01,2.236928666556926848e-01,7.881843614518091456e-01,-5.929220281872465970e-01,-8.979163950564753027e-02,5.078736099649944213e-01,-2.585932220287284200e-01,1.765847541492014117e-01,2.568485256074239942e-01
3.773018957507592308e-01,3.031253932748743662e-01,3.295908403418685850e-01,2.411338492724230120e-01,2.650708401332824704e-01,8.304212926897456271e-01,-6.010230880882150295e-01,-8.066438635373707200e-02,5.328979989724260680e-01,-2.496384829018532814e-01,2.356517114947060398e-01,1.627762468766691395e-01
2.614124049290323382e-01,2.880602213691436098e-01,4.337267783534602961e-01,1.938494327966989728e-01,3.172143727210191555e-01,8.523809012935982254e-01,-5.480175879917863480e-01,-6.967586805055078769e-02,4.987652507545397573e-01,-2.196900348307553041e-01,2.836039536863284027e-01,5.501428643222145559e-02
1.617271225214730601e-01,2.753740100062004870e-01,5.254524098892309203e-01,1.546153879173229606e-01,3.775430761061300267e-01,8.519321050225936443e-01,-4.406127202735394821e-01,-5.689152897386832997e-02,4.100565610173239062e-01,-1.693948313139789497e-01,3.169878929496498521e-01,-6.014537340559000800e-02
