3.875593653147669290e-04,5.672784350041482071e-04,-4.906217876410323697e-06,-3.543040464348834462e-04,1.634106056025430576e-05,-1.549300765457672924e-04,-6.815640646307130623e-05,-9.906464938369552442e-04,8.560745734520480710e-05,3.008763145850856802e-04,-8.824680261532158454e-05,3.035274110253035782e-04,7.750927518422590090e-01,1.134518085061466675e+00,-9.812066777216431335e-03,-7.085843527580002466e-01,3.268093756245062792e-02,-3.098496965009287507e-01,-1.363082799496989073e-01,-1.981225770491543026e+00,1.712090593381729031e-01,6.017324702254601698e-01,-1.764875882880251323e-01,6.070344507356031372e-01
1.531354908684418037e-01,2.127354347944698798e-01,-1.325150615127945741e-03,-1.401500755547901989e-01,5.053255534293032980e-03,-6.007895930781881333e-02,-2.749329537371503207e-02,-3.791776955011094685e-01,3.198578718027755841e-02,1.190329078285326525e-01,-3.324757202319283955e-02,1.195298721697012068e-01,7.410983252851555125e-01,9.218234963754845523e-01,-5.023218163510093787e-04,-6.798223774356348947e-01,1.040308459934573271e-02,-2.793404275079555688e-01,-1.386354565644717929e-01,-1.718948910066908642e+00,1.365965115788098094e-01,5.775355252948255469e-01,-1.446579339965461952e-01,5.744504842543213252e-01
2.924584286481124451e-01,3.531381165761127150e-01,5.274328475635137181e-04,-2.685717936117271165e-01,1.510126620474228076e-03,-1.080921302987203347e-01,-5.566824031227879388e-02,-6.662409480787667704e-01,5.089412858544362095e-02,2.281467920239588221e-01,-5.405989186832438342e-02,2.259579788682700152e-01,6.416750941020676891e-01,4.694425928276624305e-01,1.949919103782029803e-02,-5.953443813824788045e-01,-5.160343746316237157e-02,-1.920446660656771609e-01,-1.430694780378549691e-01,-1.124668680145046729e+00,4.507285336803612541e-02,5.057309805889531606e-01,-5.475692565504869380e-02,4.800668568246957424e-01
4.060521182978893417e-01,4.039440998349075329e-01,6.078109417440025197e-03,-3.748526328283263709e-01,-1.738706982506998955e-02,-1.338606453734625390e-01,-8.457634030006877524e-02,-8.275205128742690874e-01,4.810132927551835635e-02,3.182515360694304629e-01,-5.226098636296194755e-02,3.080309946689174794e-01,4.861486712500751040e-01,6.087145325861520462e-02,3.368865112753516994e-02,-4.592679068078919791e-01,-1.403712899906879585e-01,-5.939283401615313984e-02,-1.453940510611761994e-01,-5.000426445129768638e-01,-7.510167993326349878e-02,3.877282593963138346e-01,7.823593342767137804e-02,3.328974378620230823e-01
4.843813237879468492e-01,3.879270444503979398e-01,1.270403922121188245e-02,-4.492119208610034775e-01,-5.514801616590681022e-02,-1.300225259333598338e-01,-1.135302616065425596e-01,-8.735827085774028333e-01,2.102163572059723151e-02,3.802745766272042083e-01,-2.139136451312362297e-02,3.565781778500365373e-01,2.926373087427935893e-01,-1.954039324056355831e-01,2.871787928292873771e-02,-2.770970519870852300e-01,-2.366291870174175305e-01,1.004754671194985072e-01,-1.432773424226707615e-01,1.891613261895130904e-02,-1.929574899945593613e-01,2.251886767110633514e-01,2.316518915246798538e-01,1.477776478273629124e-01
5.221029690982703642e-01,3.345839127970595683e-01,1.598746112896343163e-02,-4.830114517532790863e-01,-1.110055571977852651e-01,-9.344473869174474423e-02,-1.414841445219749971e-01,-8.278603925933325502e-01,-2.723875754290228102e-02,4.054742186468951459e-01,3.991228905830812579e-02,3.659841915714390215e-01,8.397431204454353093e-02,-3.202008960789815006e-01,3.981886693184277792e-04,-5.472944056866824170e-02,-3.172940234494880940e-01,2.635408685697920861e-01,-1.350293082076903239e-01,4.198145141681708381e-01,-2.834512112744255741e-01,1.989416610875816005e-02,3.776171080368262434e-01,-5.453427801815902143e-02
5.184522868703633769e-01,2.653704924917565933e-01,1.164052228347367546e-02,-4.689731032878619033e-01,-1.793900411979909570e-01,-2.630732123554135882e-02,-1.669378858900616436e-01,-7.125905448706822964e-01,-8.946766040485165661e-02,3.856982459880531344e-01,1.271198971611875450e-01,3.353851120921902407e-01,-1.176151911027600860e-01,-3.616221455414736496e-01,-4.601973240076114025e-02,1.992181123149916466e-01,-3.577783102725051734e-01,4.009637366621972010e-01,-1.176584077291209507e-01,7.162820851955853385e-01,-3.308681933947010823e-01,-2.229717967371924736e-01,4.854543708006919811e-01,-2.473845277951580712e-01
4.767772004374837280e-01,1.929282365189521897e-01,-2.809205140896775532e-03,-4.025726647569616290e-01,-2.498284575214726466e-01,6.319652223329974561e-02,-1.876802282855527526e-01,-5.478352943530384600e-01,-1.563291407163380775e-01,3.150029425537659300e-01,2.294706148906200394e-01,2.696794741401387085e-01,-2.935434634748212979e-01,-3.576306281543040200e-01,-9.813891030308269370e-02,4.634131325604862184e-01,-3.339441551843957967e-01,4.823405821531706605e-01,-8.728480449374242944e-02,9.150987375223795794e-01,-3.296837615300585167e-01,-4.839734474341161885e-01,5.239037342621433169e-01,-4.005570159237303862e-01
4.036638641189416177e-01,1.236533258894834120e-01,-2.693556993688117629e-02,-2.861236509194287070e-01,-3.072278633952651994e-01,1.612569092399041004e-01,-2.007767221070821950e-01,-3.529734754579572087e-01,-2.183385708393048574e-01,1.941074823254007597e-01,3.300946186229891666e-01,1.795996524592835542e-01,-4.301733457341416766e-01,-3.332405919379971548e-01,-1.400908938407365023e-01,6.887225202116820100e-01,-2.241366365597352583e-01,4.836356932384766605e-01,-4.084363215806074976e-02,1.017449664439451507e+00,-2.836116524451703924e-01,-7.137653911401253826e-01,4.636430905671784508e-01,-4.875888246409776361e-01
3.078607709422476191e-01,5.992413325384138290e-02,-5.718943387572616999e-02,-1.346623047591422040e-01,-3.326989836477944884e-01,2.508037589805667267e-01,-2.028807986481362402e-01,-1.471333762510518284e-01,-2.674464149503563704e-01,3.672415729072397994e-02,4.067956094037650239e-01,7.990288226106256886e-02,-5.196353852823243358e-01,-3.041807561304371577e-01,-1.573994542364981486e-01,8.008256267522662064e-01,-1.301899167632791787e-02,3.979455099063500256e-01,2.256500894784463362e-02,1.025615378954986001e+00,-2.026340773887969071e-01,-8.355481894091187911e-01,2.818386613572254618e-01,-4.963733317952107038e-01
1.990718715372263858e-01,1.680830646444420040e-03,-8.770229422605524405e-02,2.290464972681816036e-02,-3.056723765713365015e-01,3.156669925534205667e-01,-1.907362714147903260e-01,5.148914910810264978e-02,-2.978655717974509898e-01,-1.288642313508336912e-01,4.342885012296737735e-01,-1.426124944114981474e-02,-5.602603148588680693e-01,-2.793754030033907543e-01,-1.421222296889568248e-01,7.460865783944850005e-01,2.982862284449105950e-01,2.412889527950157209e-01,1.010880727018437231e-01,9.470425658125031232e-01,-9.864885695282099576e-02,-7.912566471325599426e-01,-2.681505067508860307e-02,-4.353138958370864620e-01
8.673972900141713183e-02,-5.234218716332339483e-02,-1.119622991291868708e-01,1.539246132280236434e-01,-2.092339142376331562e-01,3.448504538466345970e-01,-1.617469973601154409e-01,2.268156786408015435e-01,-3.060627094460810493e-01,-2.696081706004549439e-01,3.898467634694258166e-01,-9.122096024977155437e-02,-5.561778492264718432e-01,-2.620926118912583758e-01,-9.598389802899232048e-02,5.458850107016022246e-01,6.694154287759102040e-01,4.775181068594758216e-02,1.899738259930616735e-01,7.954475616604173016e-01,1.809269686708914193e-02,-5.966504333486111200e-01,-4.263294870773814971e-01,-3.293320551113476657e-01
-2.098929973470831101e-02,-1.035624890920461283e-01,-1.247280957430985104e-01,2.372800194132274054e-01,-4.084794091711863029e-02,3.350026609285627899e-01,-1.145530031506497570e-01,3.660770415266911826e-01,-2.903081950778318987e-01,-3.628389077619531555e-01,2.645312230910024098e-01,-1.450630134823271966e-01,-5.159127172249949878e-01,-2.507190880657733656e-01,-2.946133463720135293e-02,2.857947320591691653e-01,9.944393585584673234e-01,-1.424829009103456556e-01,2.816433517043581691e-01,5.899422613341864796e-01,1.396520353180163987e-01,-3.315807104626311563e-01,-8.121700746575588603e-01,-2.091449130157407854e-01
-1.179407771230156499e-01,-1.526637945685749287e-01,-1.233860750361470693e-01,2.701495143288268341e-01,1.755684815012842348e-01,2.903946456078720928e-01,-4.956654160718707014e-02,4.607021523597848445e-01,-2.503693516380661732e-01,-4.031316328289014095e-01,7.593604526356934059e-02,-1.756926662594970878e-01,-4.502747901908021877e-01,-2.397157316366138602e-01,4.249964859831534270e-02,5.274657910814273265e-02,1.127287587709219219e+00,-2.951220361486206478e-01,3.660453094011598130e-01,3.529875446052210819e-01,2.586204104652045643e-01,-7.838422802880495865e-02,-1.035975268727631793e+00,-1.007150251548238895e-01
-2.001380900985560984e-01,-1.989342392153536920e-01,-1.083417498461414219e-01,2.634393649191268949e-01,3.920987016896859689e-01,2.208448020359909947e-01,3.060395939390517239e-02,5.067300511804977425e-01,-1.876071447665201841e-01,-3.980809767943349620e-01,-1.334873414626791543e-01,-1.871273370354642474e-01,-3.700607053954418912e-01,-2.209140715941360078e-01,1.053879458264017632e-01,-1.057580492706544639e-01,9.961857566222476201e-01,-3.899101839092977695e-01,4.314413346953802075e-01,1.077677671589283293e-01,3.662700067532109749e-01,1.177521072235343524e-01,-1.019670824448370983e+00,-1.849108366164253781e-02
-2.655913596221193274e-01,-2.399051461479118075e-01,-8.255346185392919978e-02,2.334293545533938641e-01,5.612954743838827198e-01,1.385759848447909448e-01,1.209342063101942477e-01,5.046915138060548145e-01,-1.053006265747877257e-01,-3.604943288869622009e-01,-3.201067086001652129e-01,-1.849749022125868336e-01,-2.840499932242890324e-01,-1.852515687912892339e-01,1.486088020569015233e-01,-1.812236837990532923e-01,6.756170588297916169e-01,-4.228630607594485724e-01,4.656516549795958193e-01,-1.243630635743286916e-01,4.522397908049563542e-01,2.475206866128787375e-01,-8.276157701117559107e-01,3.572914697602680434e-02
