6.485638698501105647e-04,3.255552848968612523e-04,-2.920694539554347102e-04,2.983860996619291939e-04,-1.542308257773683522e-04,-4.598375612507865640e-04,-2.586476884891553141e-04,-7.020351417974524111e-04,3.653200166264802817e-04,-2.933681462757853353e-04,2.246875698483363770e-04,2.976759765304071680e-04,1.297084061421192924e+00,6.510884368569733738e-01,-5.841192185362888978e-01,5.967520518819117159e-01,-3.084513410613788920e-01,-9.196442310228807315e-01,-5.172779128703318685e-01,-1.404022849030306386e+00,7.306153742015017993e-01,-5.867164573677241535e-01,4.493600823279515488e-01,5.953320031993796224e-01
2.531051057067558174e-01,1.238991014675949742e-01,-1.136343255813132558e-01,1.156046821313982953e-01,-6.138709662950603274e-02,-1.806218118753921686e-01,-1.002663347038912356e-01,-2.716229139090309275e-01,1.416289301113815569e-01,-1.132391438328217426e-01,8.884754952846740661e-02,1.176862575863173860e-01,1.194125550846802941e+00,5.542183035146946990e-01,-5.322651364283448316e-01,5.368071516428096768e-01,-3.015805294386761370e-01,-8.634360781868133383e-01,-4.667021966600209959e-01,-1.258834923353713275e+00,6.582579800840371309e-01,-5.215426076316254100e-01,4.307096378111663348e-01,5.702428477997734113e-01
4.668607517920031480e-01,2.133705608703406753e-01,-2.068553972790487805e-01,2.081539326231340858e-01,-1.198829802867562577e-01,-3.388283244194489896e-01,-1.819870910029774969e-01,-4.896108457715930840e-01,2.548401960932866750e-01,-2.014541412856951652e-01,1.701913753846123756e-01,2.252019632823232254e-01,9.207478365472199222e-01,3.294990198720038066e-01,-3.856430203875160778e-01,3.745566717213155705e-01,-2.810896339567048319e-01,-7.023749544409763068e-01,-3.426773070967226165e-01,-8.963367715250636358e-01,4.540559694996004758e-01,-3.453338510912840054e-01,3.773532189698391992e-01,4.972428218883162554e-01
6.150171853286923174e-01,2.553001422178069468e-01,-2.630584743518182833e-01,2.612821025984035650e-01,-1.729043833446075595e-01,-4.558296145884543904e-01,-2.360489089066608592e-01,-6.250518091952539379e-01,3.166376692466665865e-01,-2.469503930668803804e-01,2.378991925282292197e-01,3.137072915337241197e-01,5.509778144984212034e-01,9.665288893612178356e-02,-1.667588360627081379e-01,1.501253109069677905e-01,-2.467245225172276513e-01,-4.552709989905645571e-01,-1.984977082436223395e-01,-4.553185397658809919e-01,1.510414236354229445e-01,-1.028607359542244026e-01,2.956395063867522932e-01,3.809943971705975763e-01
6.853621958443079087e-01,2.564498185262942265e-01,-2.708846599663861099e-01,2.669952437788225552e-01,-2.175614709170048400e-01,-5.169164844459617214e-01,-2.625058759317955293e-01,-6.733686931656990282e-01,3.118438802822698364e-01,-2.415540500423918324e-01,2.871074838839415833e-01,3.750326121534641732e-01,1.519131537814910615e-01,-7.212293835506811135e-02,9.195590170607559344e-02,-9.274901176731242813e-02,-1.970830300334625029e-01,-1.478498189392274398e-01,-7.002764258035032441e-02,-3.667203019441789280e-02,-2.027972443635617239e-01,1.555647955692185391e-01,1.937531230202793608e-01,2.261147421562803572e-01
6.768542062774440815e-01,2.315536314711486021e-01,-2.264070433322107334e-01,2.254114636630610846e-01,-2.505244594023237070e-01,-5.128492791882099944e-01,-2.656461648746222259e-01,-6.443237690564318498e-01,2.361146714749962072e-01,-1.865878708213475345e-01,3.145780150949906151e-01,4.018265986934776990e-01,-2.315398652875666485e-01,-1.652061603045762439e-01,3.482976645000634974e-01,-3.174413811019849430e-01,-1.291689601264356391e-01,1.913178167625151360e-01,3.512456961290988389e-02,3.137751099061558691e-01,-5.472877976759882301e-01,3.863222439965119381e-01,7.942277783379303457e-02,3.638398188438030090e-02
5.958908096972415080e-01,1.943241992288791131e-01,-1.352056269804946531e-01,1.431515847674091901e-01,-2.677509877955785988e-01,-4.403860186770469642e-01,-2.495676698051063624e-01,-5.536457608399103503e-01,9.819517671472155484e-02,-9.117841234934642713e-02,3.184441818867567164e-01,3.877285241526973181e-01,-5.678884022430885636e-01,-1.990002688303238454e-01,5.499470771561376647e-01,-4.952853126192480193e-01,-3.910500515297288260e-02,5.301500907309297794e-01,1.235493638632456648e-01,5.775969764706401222e-01,-8.127735578377232040e-01,5.550068919466105699e-01,-4.146268530025309929e-02,-1.807351681839541868e-01
4.546449655148387947e-01,1.544758443898786027e-01,-1.350581253128924075e-02,3.190781283302079885e-02,-2.645298636674842108e-01,-3.036062475406942074e-01,-2.168983354760845028e-01,-4.196783156516989410e-01,-7.937029368265680063e-02,2.958391469176646638e-02,2.978611301509559439e-01,3.291152009696762804e-01,-8.300212062880008013e-01,-1.948256411865578741e-01,6.462939818676991521e-01,-6.040866931069851509e-01,7.530492993290671677e-02,8.259959457068699606e-01,2.016445886423856582e-01,7.456028384905666329e-01,-9.349066964922658762e-01,6.364602376942480877e-01,-1.642564718397632184e-01,-4.032058134210148026e-01
2.704259599127789571e-01,1.176432542544514348e-01,1.146625595513928175e-01,-9.281921179049579251e-02,-2.362620893240352515e-01,-1.167469165607171178e-01,-1.695564781563074774e-01,-2.619904334679665214e-01,-2.640527045080776070e-01,1.565768362712105510e-01,2.530444544099896831e-01,2.290747694076999963e-01,-9.940817305036375728e-01,-1.717732207880268147e-01,6.143336791177844702e-01,-6.280426438199648853e-01,2.097872750878582160e-01,1.020142186768352444e+00,2.698191136768224307e-01,8.149693704254112880e-01,-8.829486317925017147e-01,6.157292668194647156e-01,-2.822318523322264738e-01,-5.857028126592944695e-01
6.466088405032710540e-02,8.594646391513194317e-02,2.248831302855136549e-01,-2.130454254981595241e-01,-1.803253272012195207e-01,9.365098535424332127e-02,-1.099396828200399634e-01,-9.989669188030514402e-02,-4.221197247269437014e-01,2.687802995411103790e-01,1.861734428885153392e-01,1.012316460919926442e-01,-1.043645155816938397e+00,-1.458707683840015923e-01,4.729598352075092826e-01,-5.581346488958971452e-01,3.480947073054851959e-01,1.053468782864552811e+00,3.233557173845102994e-01,7.914041218231582242e-01,-6.755034500040002499e-01,4.887897045431355281e-01,-3.817630673603189528e-01,-6.731557786672365262e-01
-1.391137791101337839e-01,5.864525784537999442e-02,2.994950022356945851e-01,-3.096439567845110652e-01,-9.869354180036538082e-02,2.924365571981279999e-01,-4.161037090813501926e-02,4.936705283650755227e-02,-5.273110042490203320e-01,3.454108372979991515e-01,1.030044539672148041e-01,-3.198650852864748373e-02,-9.747403485296513015e-01,-1.295202958180238784e-01,2.660727028930276461e-01,-3.919135454070188374e-01,4.611626247727901307e-01,9.057937200546706258e-01,3.559381874256167810e-01,6.898740780532444106e-01,-3.638580891607290368e-01,2.618414733717155940e-01,-4.412352823572607274e-01,-6.394152252984092177e-01
