3.623876602193991487e-07,4.519520422704764034e-02,3.112839516412728713e-01,5.117629492829237625e-01,4.263144368607021395e-01,3.243078344688267722e-01,4.490352168847159264e-01,9.092150291292556696e-01,8.991299281637183533e-03,4.784949887206818020e-01,1.710814027793275682e-01,3.501333541936844758e-07,7.247510774223444013e-04,2.175134090500303440e-03,-1.427436211779051732e-04,-3.049277231461087253e-04,-1.212741406252980050e-04,-3.024148204728413958e-04,-3.440906282963176631e-04,-3.314683033333766862e-03,1.446906366422607507e-03,-7.579536749525807087e-04,2.410528781225917396e-04,7.002432295369718108e-04
1.457087166369326267e-02,8.701834642160334587e-02,3.085592617874893251e-01,5.056104423242558932e-01,4.238463090780468789e-01,3.182895830434472884e-01,4.420526873654364031e-01,8.446405300007912009e-01,3.773532398176555197e-02,4.634168328488076916e-01,1.759080781861750986e-01,1.403475909589642009e-02,1.442685915283021536e-01,3.963100778519038636e-01,-2.556040669940901067e-02,-6.114222217549664801e-02,-2.473837742116931013e-02,-5.898225551833140290e-02,-6.977202049102232406e-02,-6.200330883287407113e-01,2.812324964142058348e-01,-1.477273606751054458e-01,4.760330217832715871e-02,1.385412633365339652e-01
5.710646427089427490e-02,1.913952058915488752e-01,3.021938554096113561e-01,4.873797390222004422e-01,4.162834220697685939e-01,3.014184476707703064e-01,4.209538231484589166e-01,6.755818438175023033e-01,1.178540954295416859e-01,4.211711534315552563e-01,1.897970988271651394e-01,5.454787680839275760e-02,2.786727795595803636e-01,6.130912000547539265e-01,-3.422467715198241472e-02,-1.208192677955585298e-01,-5.136130364689846933e-02,-1.071276594066252752e-01,-1.416147371264518950e-01,-1.028661552988214378e+00,5.069508675687245391e-01,-2.683373662366266843e-01,9.009973298278931009e-02,2.633319841865094935e-01
1.246976633523777800e-01,3.202639981474846853e-01,2.966556667177322471e-01,4.575105084850158987e-01,4.030791282404229681e-01,2.767822120337920522e-01,3.853407747201608169e-01,4.489765887612073292e-01,2.341012116803621868e-01,3.592640117781531472e-01,2.113526720382677693e-01,1.176585898424332560e-01,3.929098806171569813e-01,6.519609482341157669e-01,-1.635920136493590124e-02,-1.769981560063377257e-01,-8.126720122977218463e-02,-1.351586854338991950e-01,-2.143167191089056234e-01,-1.202423272453562619e+00,6.369546201141009778e-01,-3.414666799292646604e-01,1.236961562883242272e-01,3.624683102729797657e-01
2.122312498216239463e-01,4.453090287184643392e-01,2.975578361396709615e-01,4.170722519568549891e-01,3.835591831801640761e-01,2.492150955305110771e-01,3.354703443307180399e-01,2.065071297694889285e-01,3.646193266235687735e-01,2.885871075150813758e-01,2.385024605835155964e-01,1.970520116277475475e-01,4.766224895692375840e-01,5.866783017964801727e-01,2.990741267466452691e-02,-2.257223869014168549e-01,-1.143525149828737708e-01,-1.353587556324929997e-01,-2.833082859198346459e-01,-1.196924142943793568e+00,6.472373409041438652e-01,-3.548555261380555437e-01,1.457243226683703208e-01,4.243517449055744239e-01
3.128727538584493151e-01,5.517878675013004885e-01,3.101997240419559487e-01,3.680608421672126318e-01,3.572537586926652353e-01,2.248200125307594222e-01,2.726228207014916860e-01,-2.111685005693553219e-02,4.846845533481938806e-01,2.214257749489490779e-01,2.687940231753842557e-01,2.842777448879847957e-01,5.232901107921976713e-01,4.732281519248324742e-01,9.964000564513200708e-02,-2.617982702526454042e-01,-1.486063088386895825e-01,-1.029552805385046954e-01,-3.431539909036229186e-01,-1.060600558504771751e+00,5.334439993542143821e-01,-3.069817737573649619e-01,1.550415646307714557e-01,4.394523504484525445e-01
4.189454642156106301e-01,6.335280914434938682e-01,3.381820191515166885e-01,3.135681922927603948e-01,3.243109802558953314e-01,2.102491499356768934e-01,1.991975569432920812e-01,-2.114042186331025752e-01,5.708227913671285458e-01,1.692778459667489133e-01,2.996804946964247707e-01,3.693246581619654134e-01,5.309535115896725221e-01,3.432054546004140172e-01,1.806144612033436792e-01,-2.796102481490841951e-01,-1.798463233316682230e-01,-3.749140307075658762e-02,-3.880819690160072777e-01,-8.291107424719987851e-01,3.126522273965210985e-01,-2.071096261023523954e-01,1.517740144619589004e-01,4.020506428899582319e-01
5.227777127685951930e-01,6.892354848372557186e-01,3.819172857579442026e-01,2.577752968723931448e-01,2.859234225578226596e-01,2.116737352056328458e-01,1.187923047169954088e-01,-3.486744445126405134e-01,6.050923274622751480e-01,1.408275612180212855e-01,3.287240718043561438e-01,4.416182671087598433e-01,5.014621822201773549e-01,2.153948963475089129e-01,2.535571473734117287e-01,-2.740347600051249444e-01,-2.018837858437498023e-01,5.548660922252528216e-02,-4.119002910434406139e-01,-5.362516745994138079e-01,2.244510550061092416e-02,-7.372634542934788926e-02,1.367895519818445593e-01,3.126613642750003530e-01
6.173741376111631096e-01,7.206622498873708205e-01,4.376645589891883237e-01,2.057651388764103750e-01,2.446632317179502913e-01,2.334508053932135840e-01,3.624621251877880451e-02,-4.242169254368882148e-01,5.785126686994652712e-01,1.403738819566074658e-01,3.536906815601536525e-01,4.914963840239965354e-01,4.396040808048589654e-01,1.020269722056755674e-01,2.976148250572527854e-01,-2.413142702071628121e-01,-2.073015840181552938e-01,1.633565021839051556e-01,-4.085514766465466185e-01,-2.179883752393665941e-01,-2.871270743676343495e-01,6.838889719784499444e-02,1.111944147796790489e-01,1.800970882496493453e-01
6.969333968961046732e-01,7.315134096408477671e-01,4.981178111482990056e-01,1.631703769314503949e-01,2.045892986457200635e-01,2.768008846622970753e-01,-4.250514948260237374e-02,-4.366128480364111497e-01,4.922667951593824864e-01,1.669515560482414118e-01,3.725749841507486892e-01,5.118825100333307399e-01,3.524214931591658218e-01,1.049153012176927240e-02,2.993748656155565402e-01,-1.798291539938098871e-01,-1.889594047970004631e-01,2.679374480694087235e-01,-3.733696483153616796e-01,8.928980516767237585e-02,-5.666437398955381788e-01,1.920872626503936642e-01,7.618836211638434219e-02,2.101118010135889086e-02
