6.485638698501105732e-07,2.451939973090161151e-01,5.214595076423447217e-01,2.879618888903248131e-01,5.740476033249078958e-01,6.968311188675448964e-01,4.488791528144959742e-01,7.355134649342891517e-01,2.381671118572269152e-01,3.970748150168798563e-01,4.643453409855412967e-02,2.976759766108451855e-07,1.297084061421192999e-03,6.510884368569734180e-04,-5.841192185362889143e-04,5.967520518819117254e-04,-3.084513410613789054e-04,-9.196442310228807905e-04,-5.172779128703318581e-04,-1.404022849030306342e-03,7.306153742015018132e-04,-5.867164573677241361e-04,4.493600823279515787e-04,5.953320031993796294e-04
2.584758824293005575e-02,2.580053903463865872e-01,5.098368592921832532e-01,2.998106912913777178e-01,5.678399454004602331e-01,6.784451069777753807e-01,4.386063278419113365e-01,7.076569302856514643e-01,2.526790623292945459e-01,3.854467230247503595e-01,5.544837751048305868e-02,1.194113845222589433e-02,2.536936487289265241e-01,1.241720053765408144e-01,-1.138966278457674841e-01,1.158691836645672629e-01,-6.153583495326454822e-02,-1.810474629686485704e-01,-1.004963037041226859e-01,-2.722431623094692665e-01,1.419532788645855859e-01,-1.134960877180721944e-01,8.905992743346226315e-02,1.179674354312624379e-01
9.886676187802487248e-02,2.925335488185233923e-01,4.772512503235455394e-01,3.327760317431046055e-01,5.496153945170129118e-01,6.258830377487281105e-01,4.099234315176115695e-01,6.302077610816814168e-01,2.930651368861597605e-01,3.533432902056495850e-01,8.157116436531826331e-02,4.652733191007217550e-02,4.673054243117074624e-01,2.135280952021705037e-01,-2.070412455164152010e-01,2.083341887832041994e-01,-1.200195176220882343e-01,-3.391681309643948539e-01,-1.821523040171381946e-01,-4.900425171891106824e-01,2.550586208516304465e-01,-2.016200022870789921e-01,1.703743502701138834e-01,2.254430381773992464e-01
2.083650117342788211e-01,3.402017538604795721e-01,4.295003414660614749e-01,3.804968023996883053e-01,5.201956707293796667e-01,5.455335994155876556e-01,3.676101592647902372e-01,5.171980731339067550e-01,3.512565594623462961e-01,3.076689714442663592e-01,1.226869256783945511e-01,1.008502724062497469e-01,6.152720096404413752e-01,2.553398724600872693e-01,-2.631329830937609859e-01,2.613483556457822932e-01,-1.730219647775513570e-01,-4.560419383211130606e-01,-2.361402312622200572e-01,-6.252584495331741099e-01,3.167024947597189555e-01,-2.469934840576259449e-01,2.380390434770712493e-01,3.138872750623454277e-01
3.397707662979687626e-01,3.919403160307089462e-01,3.752373968874033183e-01,4.341390124664669670e-01,4.809614538480500023e-01,4.472021142581329989e-01,3.173129021404131334e-01,3.859340338957997218e-01,4.152851348414597354e-01,2.579573697004092780e-01,1.755522601379766456e-01,1.702713804906421380e-01,6.854151415121234603e-01,2.564051548032286743e-01,-2.708295419037271001e-01,2.669398697801284581e-01,-2.176527361516034931e-01,-5.169730420503315660e-01,-2.625320911015909253e-01,-6.733644214896169489e-01,3.117319367899966664e-01,-2.414681112228300730e-01,2.871947446693425832e-01,3.751330963648846217e-01
4.772680307660923660e-01,4.410374460899562088e-01,3.246730152527536051e-01,4.841094528749813608e-01,4.339102273063341619e-01,3.430952684095387450e-01,2.641460751503287852e-01,2.530102250129579455e-01,4.711953885984513923e-01,2.143995539400654349e-01,2.361159741281771973e-01,2.486034834657974146e-01,6.767157226148452498e-01,2.314632849965843897e-01,-2.262252483113860735e-01,2.252451436416911257e-01,-2.505806604170396357e-01,-5.127363815924059764e-01,-2.656197079823647278e-01,-6.441452752276797256e-01,2.358330250187853916e-01,-1.863884048121600412e-01,3.146071912072584409e-01,4.018313108638736364e-01
6.056247249719244330e-01,4.837180461077094651e-01,2.878821837759941160e-01,5.215186800373902143e-01,3.817740050136236296e-01,2.466762045853123919e-01,2.123383660542197959e-01,1.323786926422381161e-01,5.054461463201329607e-01,1.861069381953691926e-01,2.998233195922402894e-01,3.282768336992792357e-01,5.955868759806345336e-01,1.942182168814562127e-01,-1.349260815608866737e-01,1.428991093460706685e-01,-2.677615726752609615e-01,-4.401061283481165765e-01,-2.494975417676897900e-01,-5.533384170873422159e-01,9.778543229185843177e-02,-9.089781609975702836e-02,3.184127846418442487e-01,3.876251383971889841e-01
7.114828172092205749e-01,5.185631502515314351e-01,2.727493412585880184e-01,5.393325539481221842e-01,3.281659610295304952e-01,1.713558623400975867e-01,1.654477945302359754e-01,3.455306928746755546e-02,5.076487936596612016e-01,1.797355195842053333e-01,3.618532155780921356e-01,4.006760623186798598e-01,4.542147098140513206e-01,1.543732892672270152e-01,-1.318220181085852892e-02,3.160467737207328653e-02,-2.644833410417475328e-01,-3.031830227448872872e-01,-2.167902525727533891e-01,-4.192914755732729537e-01,-7.983511638684417933e-02,2.990117198957905134e-02,2.977690224069097780e-01,3.289025392805245973e-01
7.844456188811165243e-01,5.456789082154643866e-01,2.830368135986200406e-01,5.332594024337751204e-01,2.776517312779214763e-01,1.287632499080670623e-01,1.265984476413842541e-01,-3.376587302131937862e-02,4.730397969350580989e-01,1.984839773100263438e-01,4.173153632366981558e-01,4.570567045786211313e-01,2.699198595763081521e-01,1.175534574030740603e-01,1.149658655973802984e-01,-9.313012995841325747e-02,-2.361492618273875466e-01,-1.162329031621929798e-01,-1.694158909248138778e-01,-2.615742069540528125e-01,-2.644853201757596528e-01,1.568794508188937065e-01,2.528948570897359693e-01,2.287742225172302024e-01
8.180168694914907723e-01,5.659349917846047129e-01,3.175203705991955228e-01,5.023799349993918195e-01,2.355582526547589928e-01,1.264464767983399796e-01,9.849981367788405995e-02,-6.979414349315118948e-02,4.036489865086152484e-01,2.414992782753294931e-01,4.615367466917238981e-01,4.903165630072476855e-01,6.413691037286683994e-02,8.587067316201328626e-02,2.251120382632911254e-01,-2.133173420595030623e-01,-1.801452142938624323e-01,9.417457348090567393e-02,-1.097743219436523449e-01,-9.949768732810988781e-02,-4.224432936030186880e-01,2.690156605621305541e-01,1.859763207747140157e-01,1.008916826122264049e-01
8.102393948294123183e-01,5.803255864611192028e-01,3.706875172586951428e-01,4.495083695347282804e-01,2.073183990100717633e-01,1.656493134958990643e-01,8.327008009928237031e-02,-7.443277416510390987e-02,3.076113006807532635e-01,3.037140850470154141e-01,4.906124516799809099e-01,4.970604170635751773e-01,-1.395964597664950957e-01,5.857854643704050318e-02,2.996179618433146841e-01,-3.098295031428438540e-01,-9.845963353643044647e-02,2.928796107008222460e-01,-4.143100636602699977e-02,4.971028867671504342e-02,-5.274752127305085692e-01,3.455301308035326757e-01,1.027803896444944576e-01,-3.230511256361440209e-02
