1.045664978715039103e-03,1.267827503814711321e-04,-8.135636510031574176e-04,4.593144073972155184e-04,7.246151900730524176e-06,-9.185325592353521529e-04,-4.195759723546466091e-04,-8.635121261368894352e-04,8.240150020655256924e-04,-6.904692790299371552e-04,4.234601110736369023e-04,8.191701861187965141e-04,2.091258860740556003e+00,2.535567775465935592e-01,-1.627072109643832087e+00,9.185974555860972890e-01,1.449145590550935184e-02,-1.837002820529441749e+00,-8.391232211140220443e-01,-1.726965672800636620e+00,1.647973913592243989e+00,-1.380891352147582074e+00,8.468917684417729408e-01,1.638284944422741640e+00
3.975566310791683877e-01,4.672996121707351236e-02,-3.110122682130067595e-01,1.725876945157245324e-01,-2.849898474543977045e-03,-3.514534213312492383e-01,-1.565710948083220977e-01,-3.303756928624279610e-01,3.120358457856520218e-01,-2.583689214850082294e-01,1.662322705774793574e-01,3.154888939995922903e-01,1.771384310211510105e+00,1.945428590406361735e-01,-1.400882782620960221e+00,7.480197381993514139e-01,-7.038759338957173428e-02,-1.586914961807017743e+00,-6.686087098207726953e-01,-1.493242981381648349e+00,1.375178616931427289e+00,-1.108107440392192000e+00,7.936002042640277754e-01,1.445418740765203047e+00
6.764692743707889644e-01,7.404061577659382110e-02,-5.341130751764233686e-01,2.819500532707519547e-01,-3.719415588410157625e-02,-6.068978965969584749e-01,-2.520054042667307925e-01,-5.739621440665754193e-01,5.190644726836834977e-01,-4.148404712481790213e-01,3.111837943707007614e-01,5.563049367667133316e-01,9.595158457360586368e-01,7.838634308401926098e-02,-7.713659947513606951e-01,3.145095936853414820e-01,-2.889456487070521384e-01,-9.086434299049317431e-01,-2.630307736924408779e-01,-9.003969746196327506e-01,6.286640854985536819e-01,-4.037013156483748588e-01,6.403821136027887384e-01,9.146261557171353473e-01
7.688541329988751727e-01,8.127620898767951019e-02,-6.012007385224893419e-01,2.918335433634289267e-01,-1.212095725878770125e-01,-6.984656833982083590e-01,-2.592183706828787848e-01,-6.817680621775124017e-01,5.443147933830716489e-01,-4.081693197258429162e-01,4.169445679839400842e-01,6.668085003777857178e-01,-4.134866120353297703e-02,7.555951480567313361e-03,1.309774588467149670e-01,-2.179326148509241889e-01,-5.482461401700167158e-01,1.450117583490229123e-02,1.835315886778987604e-01,-1.748499193858776835e-01,-4.025944420975591242e-01,4.754943685841284129e-01,4.057894411150231306e-01,1.671217931689117364e-01
6.667101930060148618e-01,8.308364197834317011e-02,-4.778772738280312460e-01,1.989021729387752124e-01,-2.511931310765769254e-01,-6.011098997800168320e-01,-1.854927765827518726e-01,-6.492357630346057284e-01,3.582343763028905670e-01,-2.318220757131506105e-01,4.699723904604824476e-01,6.198281453286269560e-01,-9.427710381240128612e-01,2.471155400991797979e-02,1.086260108254522017e+00,-6.896685051622775120e-01,-7.282533110069544513e-01,9.365382684884959730e-01,5.286632801318746910e-01,4.731438421986533527e-01,-1.426458205389335987e+00,1.248477558157407019e+00,1.182730392356723392e-01,-6.289165907940041933e-01
4.133091687598122732e-01,9.555843197994740024e-02,-1.857894424556888469e-01,2.840947046006681020e-02,-3.997234957997530813e-01,-3.422881105750452679e-01,-5.993049035052377960e-02,-5.073131639107553159e-01,7.702452704538842454e-04,6.824348537531887970e-02,4.627616458379169018e-01,4.259922554085693314e-01,-1.523414956737023651e+00,1.069334265606791678e-01,1.754322680835418424e+00,-9.760461817084099545e-01,-7.177565499915661285e-01,1.581634796637254592e+00,6.923486391578955734e-01,9.015345783182082684e-01,-2.045211920563953623e+00,1.679578066507481093e+00,-1.918886875782455093e-01,-1.262033891437697175e+00
8.787353501293893032e-02,1.267120748379979567e-01,1.828863753329662556e-01,-1.736408330087479968e-01,-5.209153742152250466e-01,-4.674721380271140703e-03,7.682183708329626270e-02,-3.077965124322346036e-01,-4.096946021524550119e-01,4.072417732224331566e-01,3.933714442895808183e-01,1.418150034097065415e-01,-1.649861083767897751e+00,2.018172481432767285e-01,1.821468424403671627e+00,-9.958971912576997099e-01,-4.490399862527860719e-01,1.689122189570278154e+00,6.381354397540506262e-01,1.044950755635098982e+00,-1.926918393212406766e+00,1.623005376219177620e+00,-4.996990003384715884e-01,-1.497083778896290962e+00
-2.150636212825407512e-01,1.732834962636653486e-01,5.039798763659120162e-01,-3.500856269864072168e-01,-5.626434317519413142e-01,2.913695357324719293e-01,1.814536094459362481e-01,-1.073597282673921516e-01,-7.241933272671419175e-01,6.829339963866365437e-01,2.648484589771182840e-01,-1.385232376162059964e-01,-1.306903309464063634e+00,2.520314658243927308e-01,1.315713498336812393e+00,-7.190723426867551282e-01,6.622798794031492520e-02,1.178195186254615834e+00,3.776555307730689037e-01,9.202939657858011380e-01,-1.132502078444730387e+00,1.052317048319317827e+00,-7.767277641533842925e-01,-1.227229188485473577e+00
-4.110073872011232865e-01,2.214724544118418237e-01,6.903683850337238859e-01,-4.423813571787782450e-01,-4.862055535430065412e-01,4.398550813132229287e-01,2.184793516735172858e-01,4.833957057141791136e-02,-8.421717670052952798e-01,7.995364989437092618e-01,8.882871443216533436e-02,-3.251139914513534457e-01,-6.091472759643945523e-01,2.124013086901022085e-01,5.245641349511664941e-01,-1.602812669463937745e-01,7.004728470438870147e-01,2.707206150961427582e-01,-2.227555245878920509e-02,6.170952000496762180e-01,-2.773032039160572282e-02,5.512810154217895331e-02,-9.592177833907117313e-01,-6.017300082213905554e-01
-4.497070038851358476e-01,2.510736659120382797e-01,7.115224605991343765e-01,-4.000302259956067807e-01,-2.904266120834497755e-01,3.979627167067789628e-01,1.709442773984992670e-01,1.361847647159963870e-01,-7.380977497360857731e-01,6.892490277553564582e-01,-1.049339308225594181e-01,-3.737413905650632806e-01,2.219646708886968689e-01,6.653482772162044867e-02,-3.035526109507191705e-01,6.053060277513844234e-01,1.215165127402884071e+00,-6.648541375165462064e-01,-4.449847116225480459e-01,2.641355351637453275e-01,1.037800219494844356e+00,-1.171920369802736950e+00,-9.339704969039269722e-01,1.083759183732047049e-01
-3.318869329880791419e-01,2.424342492048925379e-01,5.780116321510986310e-01,-2.025886398417109380e-01,-2.334723230828367191e-02,1.931264989862846448e-01,4.896090058364999109e-02,1.589495861814560485e-01,-4.473920229762715084e-01,3.405574027413038607e-01,-2.657133802292932501e-01,-2.911120615050610816e-01,9.087876868935085284e-01,-1.628579222996140441e-01,-9.965027022573735849e-01,1.325959217824745906e+00,1.388946330203779445e+00,-1.316425957752775933e+00,-7.406318095563926285e-01,-1.616913925184260137e-02,1.800316149021208290e+00,-2.242989328301192575e+00,-6.296381440015763609e-01,6.812056194775428786e-01
-1.127561481337746585e-01,1.842060173259385536e-01,3.310598057150171414e-01,9.652225909709266638e-02,2.399489738917140458e-01,-9.694929458980983128e-02,-1.074256715675736551e-01,1.398239347275287425e-01,-5.076670038386965622e-02,-1.594882990956225655e-01,-3.445757856070930103e-01,-1.195990913794853228e-01,1.202032361080324074e+00,-4.175831011178909868e-01,-1.419282052454118315e+00,1.549242163178157661e+00,1.190676718962752068e+00,-1.497586405540499044e+00,-7.712355676228743739e-01,-1.470337828951007175e-01,2.074821748824180911e+00,-2.599177322147788516e+00,-1.463073062136777125e-01,9.814325459465839119e-01
1.152206785514087173e-01,7.855711849469315666e-02,3.338182142242906991e-02,3.714318502292535129e-01,4.372735890014467497e-01,-3.711573813130475408e-01,-2.386706247999859087e-01,1.112216763862194924e-01,3.456377410631789049e-01,-6.356788116822498225e-01,-3.266371904236953227e-01,7.941953307066818013e-02,9.968157788536047281e-01,-6.254173375167121351e-01,-1.498670631713126866e+00,1.109973160775490353e+00,7.572903499511451919e-01,-1.161903004983810828e+00,-4.938173532678946653e-01,-1.134557619500015102e-01,1.800830355131954885e+00,-2.028812626042264533e+00,3.038060221343674705e-01,9.533610486271854034e-01
2.588476594968525113e-01,-5.890741632186280441e-02,-2.463219465910215789e-01,5.206597838170456960e-01,5.374737034336829478e-01,-5.331006894713774535e-01,-2.904043156883862054e-01,1.028274940119422443e-01,6.388905966156349647e-01,-9.352857936662517524e-01,-2.356596540935562700e-01,2.409805784573393339e-01,3.891696469171535000e-01,-7.284542868701351370e-01,-1.248978896728564214e+00,3.693364934134191202e-01,2.411915907996053932e-01,-4.007035442177286910e-01,-5.673929293625867842e-04,4.467382534839581254e-02,1.070506795328607375e+00,-9.210752932183874364e-01,5.689986924110046473e-01,6.159023697462351343e-01
