8.409145042418545453e-07,4.519533012212542666e-02,3.112836403367351679e-01,5.117628865510523983e-01,4.263149197945341196e-01,3.243075191307850380e-01,4.490352796166146021e-01,9.092145461956812058e-01,8.991614619678291523e-03,4.784945101938102852e-01,1.710812768839921894e-01,6.614378925953466910e-07,1.681772013758149132e-03,2.426914891601556976e-03,-7.653314659342056684e-04,-4.303872363173007545e-04,8.445602236759117273e-04,-9.330691007999459934e-04,-2.186310049660589237e-04,-4.280516367357210458e-03,2.077560644162120777e-03,-1.714974721447451661e-03,-1.072895325642812682e-05,1.322831076880864095e-03
3.321968644203513593e-02,9.138792262570567815e-02,2.963675091300831954e-01,5.031146453497146176e-01,4.424725565253955772e-01,3.061783480623282427e-01,4.445915295325270633e-01,8.263766691873076775e-01,4.984571575697768764e-02,4.447249728779151812e-01,1.711761153482056208e-01,2.622735495920893584e-02,3.231087685631505724e-01,4.332667811151422188e-01,-1.430743177273429423e-01,-8.559010981438291976e-02,1.519469280097461850e-01,-1.733146996645838489e-01,-4.448612693690470049e-02,-7.900227349862513071e-01,3.955498678510220856e-01,-3.274055436251855911e-01,3.950940141686137656e-03,2.560702470739041892e-01
1.236444601051972514e-01,2.025408504019441114e-01,2.580548305624639771e-01,4.779045943215113890e-01,4.806348140802502722e-01,2.602872476225386866e-01,4.310284274523833448e-01,6.151295872169058043e-01,1.589756782568342020e-01,3.540336979940128526e-01,1.747523189068825589e-01,9.869651887647931665e-02,5.613637430444636811e-01,6.349972135095250936e-01,-2.260246866627217133e-01,-1.650389901308296214e-01,2.076993071972533522e-01,-2.670213720604788787e-01,-9.192662391975914282e-02,-1.257996960668992248e+00,6.667502263327887979e-01,-5.564967205929309824e-01,3.846851636464272695e-02,4.552263475870375053e-01
2.483133912215612082e-01,3.306481092033322078e-01,2.126485766493324270e-01,4.378898154119796882e-01,5.155878847814988619e-01,2.081212701876499482e-01,4.074153894673134269e-01,3.481485113915364082e-01,3.026885147366542017e-01,2.331943622348490730e-01,1.892878818110157735e-01,2.017393187006812361e-01,6.591794047020115288e-01,6.175444588543541613e-01,-2.095555912715862668e-01,-2.326335949186477958e-01,1.159847209875569801e-01,-2.310052334879353630e-01,-1.453628360014902754e-01,-1.354640348099206637e+00,7.320549791762468450e-01,-6.210546482092187404e-01,1.130777990964003665e-01,5.564108891715175975e-01
3.768059510701858850e-01,4.413383260698768851e-01,1.816370000497145587e-01,3.859740567519681087e-01,5.175113894389224978e-01,1.769553009611735395e-01,3.724372836850299850e-01,9.316944681487791813e-02,4.364397985319825590e-01,1.181436621170911805e-01,2.218586399279547094e-01,3.134121703786261204e-01,6.006855648988883578e-01,4.755550864549413226e-01,-8.327094145602724484e-02,-2.834540459059217143e-01,-1.166969608085016846e-01,-6.075363024720142890e-02,-2.052480241164432728e-01,-1.153090486288489869e+00,5.693351882649114737e-01,-4.992472042665863641e-01,2.153583271802319010e-01,5.408271262902024645e-01
4.798945489529671260e-01,5.175041394932944350e-01,1.848974098339338512e-01,3.257504459214652925e-01,4.634018156464143612e-01,1.895876835581697950e-01,3.252308999508528586e-01,-9.975848788050535598e-02,5.184438044349738428e-01,4.410629685081614987e-02,2.755713320532107158e-01,4.110531369818140046e-01,4.127949827085569678e-01,2.822720723563677536e-01,1.249526513218472967e-01,-3.156792121516821537e-01,-4.307179388018659849e-01,1.944715918503857888e-01,-2.661338168330970588e-01,-7.519862927034336453e-01,2.291602718966483654e-01,-2.196258778452049587e-01,3.194950083610743063e-01,4.209965598404090126e-01
5.372351935079798801e-01,5.542643240746134570e-01,2.326760887502890562e-01,2.608920835257899085e-01,3.461835318400044437e-01,2.542569617146588912e-01,2.667061039449252768e-01,-2.019598877448829377e-01,5.239081470345881009e-01,3.615567843971775885e-02,3.476273795929767929e-01,4.777374211167488838e-01,1.550097188028593809e-01,8.874897800167648454e-02,3.485857483689016045e-01,-3.299715909108153489e-01,-7.297592222577268251e-01,4.419603208931985883e-01,-3.160256380428359546e-01,-2.659561078255735511e-01,-1.732355302840869471e-01,1.471391784730308183e-01,3.929887553403297873e-01,2.405153894410493043e-01
5.422247752186514225e-01,5.554628926301585778e-01,3.201169945472947531e-01,1.949614963991473937e-01,1.799319675125053697e-01,3.589236867971944411e-01,2.005532163981723071e-01,-2.084496820227607905e-01,4.541408187298989207e-01,1.024333875600371285e-01,4.282633565668924613e-01,5.071201154602187344e-01,-9.811709593226750070e-02,-6.841397712097771477e-02,5.099747311638010983e-01,-3.259829071150747715e-01,-9.024164470657519699e-01,5.788325489674652768e-01,-3.399481251023668826e-01,1.862075714657868419e-01,-5.021245803260087071e-01,5.058489138919811667e-01,3.986718406071315113e-01,5.746752656628752870e-02
5.029276807467109034e-01,5.307767726151915166e-01,4.290336007215950764e-01,1.321557028695848346e-01,5.255240292080509950e-04,4.736419916921549844e-01,1.333140060734407384e-01,-1.363480157804632664e-01,3.347043920254437199e-01,2.313619812732256587e-01,4.998449568646529673e-01,5.037444326666632444e-01,-2.780136284993638407e-01,-1.680196523661963703e-01,5.581154774347673042e-01,-2.966384980512544178e-01,-8.467914000232396043e-01,5.355212891670144693e-01,-3.252250829125239440e-01,5.068500021964864599e-01,-6.584603152217365363e-01,7.580044406121434486e-01,2.958924779207808275e-01,-8.123511025687003839e-02
4.388582101185244944e-01,4.923212961354715977e-01,5.348724916664229223e-01,7.925255207775236399e-02,-1.399470026690216307e-01,5.604179656246913721e-01,7.346727857675454387e-02,-1.806067007908451066e-02,2.047591645783809200e-01,3.929721396201644734e-01,5.377512210135442228e-01,4.790183791338082919e-01,-3.415974858669214576e-01,-2.072311312410712036e-01,4.797601319102231532e-01,-2.226836209169489322e-01,-5.128153484326353206e-01,3.036090803389588366e-01,-2.656452932468084671e-01,6.441543076596253359e-01,-6.067413667432759450e-01,8.212363535310732710e-01,6.290246462290297047e-02,-1.549480916151134702e-01
