1.045664978715039181e-06,2.451937985364815997e-01,5.214589861481476740e-01,2.879620498186325483e-01,5.740477648018855739e-01,6.968306601725469118e-01,4.488789918862121087e-01,7.355133034573048123e-01,2.381675705522123543e-01,3.970744179157471021e-01,4.643473287109535497e-02,8.191701861992346253e-07,2.091258860740556006e-03,2.535567775465935678e-04,-1.627072109643832231e-03,9.185974555860973315e-04,1.449145590550935279e-05,-1.837002820529441824e-03,-8.391232211140220529e-04,-1.726965672800636611e-03,1.647973913592244016e-03,-1.380891352147582121e-03,8.468917684417730024e-04,1.638284944422741668e-03
4.113496044750561409e-02,2.501035093696591938e-01,4.893646347170744204e-01,3.059262180998634784e-01,5.740470449724239810e-01,6.605805306478463867e-01,4.325266042538124522e-01,7.014389038364577944e-01,2.705224820006899566e-01,3.701235475997898261e-01,6.336118536444114435e-02,3.243451968586927997e-02,3.984288168337832836e-01,4.682563090041218234e-02,-3.117021578785276748e-01,1.729558156380429090e-01,-2.885065280206591028e-03,-3.522349608498243079e-01,-1.569000468775818002e-01,-3.311111157980748954e-01,3.127128121269613370e-01,-2.589141446229468735e-01,1.666234857251392143e-01,3.162009300828236835e-01
1.514012743194144972e-01,2.625878419650208850e-01,4.026348677081456606e-01,3.528894676856384471e-01,5.707593588272473761e-01,5.623462108353979305e-01,3.902575305269038730e-01,6.088936275496343864e-01,3.562350948535560891e-01,3.003612428124342593e-01,1.116870404406320044e-01,1.215105834714042543e-01,6.769260836907616818e-01,7.407729618106728697e-02,-5.344806235470512812e-01,2.820976964264392817e-01,-3.733749634822910307e-02,-6.073316391494362199e-01,-2.521283293660304681e-01,-5.743929193043015857e-01,5.193611155675230684e-01,-4.150281439604761036e-01,3.114935301325504335e-01,5.567434296771869295e-01
2.993322346984012006e-01,2.783615554198085040e-01,2.860502889255973069e-01,4.120565699890902378e-01,5.557482093451345806e-01,4.286730370817358193e-01,3.376351815348022090e-01,4.808362849235002234e-01,4.660392135038097794e-01,2.151169586207303530e-01,1.853363737137199430e-01,2.463782332391010743e-01,7.688074159922744233e-01,8.127726637343123117e-02,-6.011148034827020759e-01,2.917146300920046564e-01,-1.214797553853586010e-01,-6.984347478710268842e-01,-2.591177920264346457e-01,-6.818324629601990594e-01,5.440948999984266399e-01,-4.079176040914673784e-01,4.171334535985598002e-01,6.668694997624958765e-01
4.458547605596233088e-01,2.947397210008155244e-01,1.750002901014290901e-01,4.626631027923751582e-01,5.190493576182536595e-01,2.956752617864985000e-01,2.920461803085799835e-01,3.455842665266217195e-01,5.596369076745500992e-01,1.486160069446787468e-01,2.750147187668467441e-01,3.776835669151591968e-01,6.662162623231697722e-01,8.309325208157414266e-02,-4.773178491509434407e-01,1.985505433777889073e-01,-2.515489266273732705e-01,-6.006212472982290773e-01,-1.852221518784952781e-01,-6.489773183821037073e-01,3.575088337515546222e-01,-2.311898448546327312e-01,4.700157347592502921e-01,6.194927118984413505e-01
5.556731234599335822e-01,3.123330498728731364e-01,1.065325188721689270e-01,4.862682026818948011e-01,4.538524107321658119e-01,1.992989254512628206e-01,2.670189284319201550e-01,2.285686644365969855e-01,5.974425053720321399e-01,1.309628581577178541e-01,3.693197474957914395e-01,4.842932060310755071e-01,4.125335314492252770e-01,9.560875435874842398e-02,-1.849059218353674983e-01,2.792043269467327227e-02,-4.000689942654517828e-01,-3.414857117540447407e-01,-5.958229451405299554e-02,-5.068453653361041367e-01,-2.525032964116176405e-04,6.908108383216743364e-02,4.626501458019245949e-01,4.253468428646988153e-01
6.060510952447220046e-01,3.342561150208928078e-01,1.062051230267610780e-01,4.717118254190210136e-01,3.608317954055412780e-01,1.644075290721787042e-01,2.689577414339109351e-01,1.466803857221531671e-01,5.559462645711131801e-01,1.788680471612489054e-01,4.559257672072239420e-01,5.417224517106662418e-01,8.704572399460319687e-02,1.268087937570051837e-01,1.837909058966508691e-01,-1.741329404042747386e-01,-5.211223626495222749e-01,-3.830093628587424859e-03,7.713827580624409153e-02,-3.072637772722450200e-01,-4.106441945870763499e-01,4.080395680626892618e-01,3.931083579254548988e-01,1.410617430990637189e-01
5.920308974709547201e-01,3.641089589024055218e-01,1.767565587817334916e-01,4.183273640575739249e-01,2.507304677411515970e-01,1.949417887268781735e-01,2.957096284929179308e-01,1.056856922066524707e-01,4.397292580906648207e-01,2.899307952503402119e-01,5.226102772964115184e-01,5.410024539777522623e-01,-2.157096751277845503e-01,1.734037404327546383e-01,5.046206425350967528e-01,-3.504333171614866793e-01,-5.625913100705578485e-01,2.919486013404732350e-01,1.816362446472103431e-01,-1.068960999416896790e-01,-7.247350151637521609e-01,6.834370542450146635e-01,2.644511646386063508e-01,-1.391320303738775854e-01
5.269873528203321555e-01,4.037397720714168137e-01,2.989353815095977529e-01,3.371684481507732922e-01,1.437555729923066516e-01,2.711852729350737734e-01,3.370611186825911432e-01,1.008796392836873862e-01,2.793317171091402318e-01,4.415705266126085937e-01,5.585051453613548711e-01,4.924441934665569343e-01,-4.112979238752651479e-01,2.215712338565869743e-01,6.906073038320733604e-01,-4.424464669171708775e-01,-4.858388521299068508e-01,4.399753704035594404e-01,2.184607502877960461e-01,4.864636077963713917e-02,-8.421570868076448946e-01,7.995369300166176307e-01,8.834610320505112413e-02,-3.254037226513226133e-01
4.381102626159036895e-01,4.514966867823705376e-01,4.419046924440030444e-01,2.503834153275319996e-01,6.446091471658273175e-02,3.580823245933388854e-01,3.773973143294795940e-01,1.205595909161102097e-01,1.177904748974942517e-01,5.945049041711836235e-01,5.567186552228748919e-01,4.201549049785662793e-01,-4.495806952822457569e-01,2.510984830373122478e-01,7.113466393452565484e-01,-3.997139019432074392e-01,-2.898091948272630836e-01,3.976166759433237274e-01,1.707159262860326043e-01,1.363121537260328919e-01,-7.375538495642129933e-01,6.886395778712643967e-01,-1.053973496213286842e-01,-3.736744649709554666e-01
3.577057077473357327e-01,5.016111793730942958e-01,5.731089419548851538e-01,1.877891470341692959e-01,3.263629949977038536e-02,4.192711788885346014e-01,4.003205920582438848e-01,1.510231260981982626e-01,-3.165543149067428369e-03,7.009164826706951734e-01,5.185530580150075064e-01,3.517939708045758618e-01,-3.314212581611168384e-01,2.423446333106670514e-01,5.774938734751456915e-01,-2.019186792251193296e-01,-2.265199178199565205e-02,1.924616667786347990e-01,4.858887715459060674e-02,1.589361144135864601e-01,-4.464767264890627252e-01,3.394242217598140710e-01,-2.660191647204389609e-01,-2.907615665146950912e-01
3.123672164664213491e-01,5.450993842587998905e-01,6.653061452864941216e-01,1.765760594408951056e-01,5.509784189182413694e-02,4.293503152950112756e-01,3.945006524583085650e-01,1.813279120783657383e-01,-5.370169700977787258e-02,7.199750689619857091e-01,4.558604713253490148e-01,3.098047705417659725e-01,-1.121513549130730147e-01,1.839909843303519921e-01,3.303390226231065485e-01,9.729360639669523692e-02,2.405361705159871077e-01,-9.769482221256640953e-02,-1.078076551388476856e-01,1.397457378401874284e-01,-4.972759831802862213e-02,-1.607825161760612076e-01,-3.446372443746542058e-01,-1.191043305730880714e-01
3.134175751944071608e-01,5.720189837751161743e-01,7.018651865551266411e-01,2.249984318030293085e-01,1.243721140718596907e-01,3.812783592011220191e-01,3.588950531580408221e-01,2.063039183480420702e-01,-2.309772699561067621e-02,6.382921631722080491e-01,3.872390879720546408e-01,3.059809947400478070e-01,1.157150635076394513e-01,7.824172345025154351e-02,3.263141283019783956e-02,3.719741771282366605e-01,4.376374515535632614e-01,-3.717257216274750253e-01,-2.389094069333901338e-01,1.111612853975526560e-01,3.465264143568858035e-01,-6.366716417661740790e-01,-3.264742442525890298e-01,7.989348635530992004e-02
