4.257358851494984588e-04,5.523240446669852588e-04,-4.538286416111425581e-04,-7.335902807437122419e-04,3.761127509438466632e-04,-1.398620269599248900e-04,3.111297975366689172e-04,-1.350418097456618227e-03,7.053940082046850080e-05,2.626998251292755882e-04,-7.329249926413261562e-05,7.524498416807118674e-04,8.514432400102348586e-01,1.104609843103563582e+00,-9.076264779933331805e-01,-1.467131076048735494e+00,7.521995653678532623e-01,-2.797144620424087402e-01,6.222383218068899824e-01,-2.700744050247279038e+00,1.410737974191774158e-01,5.253821035916301785e-01,-1.465796943797877672e-01,1.504848889412195190e+00
1.683050198529149888e-01,1.999147688629687725e-01,-1.732570556922663485e-01,-2.849368176892630444e-01,1.372061559236081862e-01,-5.184488956089250422e-02,1.163630044546115627e-01,-5.089272792457855132e-01,2.354406436494427268e-02,1.047938211501953099e-01,-2.283022273624757403e-02,2.916694303152639334e-01,8.150172982351600037e-01,7.950091371042578015e-01,-7.783882276320985838e-01,-1.330067195676798431e+00,5.512948105126369569e-01,-2.170335495341041421e-01,4.981682377336732470e-01,-2.227517858541916418e+00,7.131643257182740392e-02,5.170576762878187349e-01,-5.016635216364626060e-02,1.355309591103304179e+00
3.211737651671320304e-01,2.969522936615009989e-01,-2.970773369946333453e-01,-5.165299838970627277e-01,1.991497415509968505e-01,-7.999546214204622530e-02,1.859540562572092881e-01,-8.514286094876144517e-01,2.144544164767170358e-02,2.057673492205508436e-01,-1.032602247524883055e-02,5.249147674916271322e-01,6.995163835003537223e-01,1.641599362174339660e-01,-4.301215856692408579e-01,-9.510451628415017566e-01,2.805700800653787574e-02,-5.118238389280327372e-02,1.719480167592379871e-01,-1.145140037646874553e+00,-1.039924485309144664e-01,4.885729778525416123e-01,1.913366429873216423e-01,9.378906532578890065e-01
4.423543212519753798e-01,2.734879465535189347e-01,-3.372713388163361969e-01,-6.546177205468683979e-01,1.396138811381453237e-01,-6.923380024265179955e-02,1.790329067544726982e-01,-9.625069674559227906e-01,-1.956421271276376217e-02,2.981051737793727341e-01,5.618067053689279611e-02,6.544191397601650806e-01,4.982910747527991013e-01,-3.595477938899693804e-01,3.771267839464131910e-02,-4.116092896013778812e-01,-6.263356998390534613e-01,1.602687550681380912e-01,-2.453571130336118511e-01,1.471592131041532525e-02,-3.013949750875661859e-01,4.278903006595946579e-01,4.698610246011980518e-01,3.355051166650246941e-01
5.156583898451028158e-01,1.714056999137514303e-01,-2.827100098896639935e-01,-6.775820454586467534e-01,-4.498078257120230461e-02,-1.802214493568099485e-02,9.044821110304468448e-02,-8.610170799730476610e-01,-9.387358921575383874e-02,3.733891624580210067e-01,1.723971178244909641e-01,6.548870708996124002e-01,2.254238934100705194e-01,-6.140974038563451476e-01,4.948726143625958862e-01,1.818897404380903637e-01,-1.185595554398018114e+00,3.395664369395985371e-01,-6.238851733780664821e-01,9.473163401348960733e-01,-4.208144320459461518e-01,3.140231305739371592e-01,6.709115228400452935e-01,-3.296111150210556673e-01
5.303593229508685170e-01,4.577461821825279387e-02,-1.485388235563100956e-01,-5.853123496421808181e-01,-3.149536460779200908e-01,5.904932205269552981e-02,-6.066554352091024782e-02,-6.085571662392541548e-01,-1.772495352476699537e-01,4.187001616821062200e-01,3.133664461632823528e-01,5.280271932169844362e-01,-7.955313810370512329e-02,-6.008793844919368965e-01,8.151831255194808001e-01,7.240032051890610276e-01,-1.451907420735254473e+00,4.062967227988351082e-01,-8.559999286368510374e-01,1.507407087903644971e+00,-3.825497325739835031e-01,1.256595909284730084e-01,7.053164199999906181e-01,-9.129765477978724064e-01
4.851018421894726096e-01,-5.442824762724729482e-02,2.857160144095760579e-02,-3.977948974093481471e-01,-5.973326289907543440e-01,1.329727624597154545e-01,-2.378567130461584078e-01,-2.873546663055767669e-01,-2.347554828505127311e-01,4.187893119465546654e-01,4.396253465076549460e-01,3.044617716849717937e-01,-3.659073163527759576e-01,-3.707713329801423652e-01,9.159735002633242473e-01,1.118778204373449547e+00,-1.294544396812979947e+00,3.021872150669180357e-01,-8.782114817282304919e-01,1.630674790468078506e+00,-1.649021959757024369e-01,-1.336866895466637395e-01,5.169769395075296536e-01,-1.276567236282943885e+00
3.880371479485500430e-01,-9.344072298150818412e-02,2.022648565539186816e-01,-1.538057213912591425e-01,-8.010358602169032061e-01,1.685479161392389180e-01,-3.969611449887167076e-01,1.596771292414293081e-02,-2.348149928146636700e-01,3.642569683801610836e-01,5.032439698095525493e-01,3.773987063770967154e-02,-5.923093695936465508e-01,-5.315393780888633124e-03,7.850401468479650813e-01,1.273788830421562768e+00,-6.635789928062241216e-01,3.052432248965009087e-02,-6.770883173066177818e-01,1.340899547856495788e+00,1.766896620780389338e-01,-4.057797263634088658e-01,7.542252717651631855e-02,-1.338293237019338999e+00
2.536394669705455129e-01,-5.505307744935183933e-02,3.305302332684556532e-01,9.102389597510918140e-02,-8.335076429835941436e-01,1.398327572902369198e-01,-4.961377009071177291e-01,2.295233882311543960e-01,-1.632866863216231312e-01,2.623453113793638991e-01,4.525839378609619601e-01,-2.114938833139845542e-01,-7.372001007358575109e-01,3.818053943023327901e-01,4.742140041034126341e-01,1.121492738789031662e+00,4.008332869486208594e-01,-3.193967356819871206e-01,-2.891128689234689908e-01,7.615531919533957694e-01,5.298268957742990892e-01,-5.912396179502676929e-01,-6.204763466952090134e-01,-1.112299841884073492e+00
9.900953469810236385e-02,5.158819947237436310e-02,3.856917481825372640e-01,2.759748812470874668e-01,-6.263693531849412466e-01,4.521221877257231014e-02,-5.055964365693887963e-01,3.149986585068570433e-01,-3.036126100700031749e-02,1.376538454497255870e-01,2.466698779644005413e-01,-3.944719135324792347e-01,-7.943640805604806898e-01,6.535402797816086684e-01,6.956152027060014120e-02,6.917405769458762066e-01,1.665152992273877253e+00,-6.034127461554474881e-01,2.029579054237951041e-01,9.940244124156949468e-02,7.719024514303424178e-01,-6.321273408004535188e-01,-1.427841420791747806e+00,-6.965125790596160549e-01
-5.832851798870386517e-02,1.898994984582680345e-01,3.582532916580616345e-01,3.598125746593072716e-01,-1.946447392217193206e-01,-8.825802312051322929e-02,-4.155943577457132942e-01,2.796828652307792318e-01,1.320085649505475800e-01,1.648631957340551679e-02,-9.315152005451299289e-02,-4.861659563992204447e-01,-7.648982843903098239e-01,6.806108082437201112e-01,-3.370770195501027189e-01,1.447066269703034536e-01,2.517797625646134296e+00,-6.908057382372934097e-01,6.853567804527282981e-01,-4.089617780888010756e-01,8.139298053612686878e-01,-5.695074339279009301e-01,-1.850308315222051636e+00,-2.208430772577818502e-01
-2.016572278423778286e-01,3.034318125803014965e-01,2.560579493954828756e-01,3.396402847461454932e-01,3.121485361160941663e-01,-2.140039378722424779e-01,-2.397874921027838557e-01,1.734633681297059749e-01,2.798168926612110141e-01,-8.888639053195035444e-02,-4.339573761168447064e-01,-4.862664191627175114e-01,-6.562339599320565764e-01,4.061632602934128755e-01,-6.664995408760532314e-01,-3.185734162729492169e-01,2.377934629198552585e+00,-5.250319752439502885e-01,1.043788467846390455e+00,-5.918942095942958392e-01,6.272372244317536705e-01,-4.859505375217482159e-01,-1.415762788430086072e+00,2.048228461009604651e-01
-3.166584856010290494e-01,3.365832373141697254e-01,1.005784709281476452e-01,2.466528548562552103e-01,7.062465111531968098e-01,-2.840939687719368223e-01,-1.185313290061611353e-02,6.659895583338570901e-02,3.701479380662231478e-01,-1.792424275885995399e-01,-6.232308696920707547e-01,-4.117290835971287866e-01,-4.852897018632340576e-01,-1.018014892396057469e-01,-8.628684704396899496e-01,-5.714242896657228954e-01,1.493942627264988054e+00,-1.491340630160320480e-01,1.197288758332571534e+00,-4.243575652783937446e-01,2.510344178957568673e-01,-4.206301107277377049e-01,-4.462911155777016248e-01,5.195310023146659795e-01
-3.933040516693742106e-01,2.578212152671843782e-01,-7.830837464561923866e-02,1.268226383038806304e-01,9.002401068496090897e-01,-2.675218306133486657e-01,2.235513650280449016e-01,1.990061505177664891e-02,3.739028797903332091e-01,-2.575593888928251474e-01,-6.184190526124511145e-01,-2.871261218571063978e-01,-2.772557203322145725e-01,-6.827896339166583672e-01,-8.982992887695412376e-01,-5.902738020799325191e-01,4.528300016262143401e-01,3.179513989295945642e-01,1.118789204274384108e+00,-1.603979330775870404e-02,-2.191124239880881674e-01,-3.611268115724652894e-01,4.505835575484562483e-01,7.047433115881518439e-01
-4.268648152601084433e-01,7.034491606094928073e-02,-2.479877832206600630e-01,2.296249473676681419e-02,8.960547745357483329e-01,-1.606320124795390658e-01,4.219490978966539130e-01,6.468951588886606707e-02,2.846075419362659176e-01,-3.222225199532857687e-01,-4.646820342934510073e-01,-1.382191758483031219e-01,-5.847870457970083535e-02,-1.161795257380054958e+00,-7.731618721971145192e-01,-4.239694283352281046e-01,-4.632239182419395362e-01,7.297703628477703042e-01,8.357073053526509199e-01,4.597533467488451597e-01,-6.577489391952906495e-01,-2.798844851849002779e-01,1.028634456611721149e+00,7.643971335531962730e-01
-4.173083052454451547e-01,-1.906893322412006597e-01,-3.786564643565859534e-01,-3.620379901675407908e-02,7.305205115624158196e-01,1.191531277267010580e-02,5.486184169291030699e-01,1.962654146434594793e-01,1.211537393244199734e-01,-3.668284403124388859e-01,-2.301214605228557586e-01,1.133440646301775434e-02,1.514657766829019536e-01,-1.399276790628983802e+00,-5.149556390954268537e-01,-1.594884057790554865e-01,-1.145814159491442830e+00,9.561243285868461506e-01,4.148133837034162497e-01,8.234141015017459875e-01,-9.421480848018082277e-01,-1.588920900381096679e-01,1.260063504971042914e+00,7.146940743889239611e-01
-3.675738395935435054e-01,-4.673502126085748998e-01,-4.485064740317734611e-01,-4.079024345871040680e-02,4.588486324899054836e-01,2.040145945913507397e-01,5.843696921998264848e-01,3.764051606902074631e-01,-7.591945791723953008e-02,-3.829901009523850597e-01,1.752327725898505939e-02,1.419689713321181657e-01,3.420110609246851396e-01,-1.307939193979978931e+00,-1.751925852500058056e-01,1.061724816546344430e-01,-1.512649143423527853e+00,9.178090862168031272e-01,-5.867858215458099380e-02,9.238150449425441835e-01,-9.834297113860274164e-01,3.464188884194641105e-03,1.165023473323846481e+00,5.795938802473921125e-01
